"naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"Persoon.Adres.AfgekorteNaamOpenbareRuimte","null","58","0","1","null"
"Persoon.Adres.DatumAanvangAdreshouding","null","58","0","1","null"
"Persoon.Adres.DatumAanvangGeldigheid","null","58","0","1","null"
"Persoon.Adres.GemeenteCode","null","58","0","1","null"
"Persoon.Adres.Huisnummer","null","58","0","1","null"
"Persoon.Adres.IdentificatiecodeAdresseerbaarObject","null","58","0","1","null"
"Persoon.Adres.IdentificatiecodeNummeraanduiding","null","58","0","1","null"
"Persoon.Adres.NaamOpenbareRuimte","null","58","0","1","null"
"Persoon.Adres.Postcode","null","58","0","1","null"
"Persoon.Adres.SoortCode","null","58","0","1","null"
"Persoon.Adres.Woonplaatsnaam","null","58","0","1","null"
