"onderzoek","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"1","GerelateerdeOuder.Persoon.Geboorte.Datum","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.Geboorte.Datum","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.Geboorte.GemeenteCode","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.Geboorte.GemeenteCode","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.Geboorte.LandGebiedCode","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.Geboorte.LandGebiedCode","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.Geslachtsaanduiding.Code","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.Geslachtsaanduiding.Code","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.SamengesteldeNaam.PredicaatCode","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.SamengesteldeNaam.PredicaatCode","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.SamengesteldeNaam.Scheidingsteken","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.SamengesteldeNaam.Scheidingsteken","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.SamengesteldeNaam.Voornamen","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.SamengesteldeNaam.Voornamen","null","52","0","1","null"
"1","GerelateerdeOuder.Persoon.SamengesteldeNaam.Voorvoegsel","null","52","0","1","true"
"2","GerelateerdeOuder.Persoon.SamengesteldeNaam.Voorvoegsel","null","52","0","1","null"
"1","Persoon.Ouder.Ouderschap.DatumAanvangGeldigheid","null","52","0","1","true"
"1","Persoon.Ouder.Ouderschap.DatumAanvangGeldigheid","null","52","0","1","null"
"2","Persoon.Ouder.Ouderschap.DatumAanvangGeldigheid","null","02","0","0","null"
"2","Persoon.Ouder.Ouderschap.DatumEindeGeldigheid","null","52","0","1","null"
