"naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"Huwelijk.DatumAanvang","null","05","0","0","null"
"Huwelijk.DatumAanvang","null","05","0","0","null"
"Huwelijk.DatumAanvang","null","06","0","0","null"
"Huwelijk.GemeenteAanvangCode","null","05","0","0","null"
"Huwelijk.GemeenteAanvangCode","null","05","0","0","null"
"Huwelijk.GemeenteAanvangCode","null","06","0","0","null"
"Huwelijk.LandGebiedAanvangCode","null","05","0","0","null"
"Huwelijk.LandGebiedAanvangCode","null","05","0","0","null"
"Huwelijk.LandGebiedAanvangCode","null","06","0","0","null"
"Huwelijk.Standaard","null","05","0","0","null"
"Huwelijk.Standaard","null","05","0","0","null"
