"da","de","tsreg","tsverval","nadereaandverval","ai_herkomst","av_herkomst","indvoorkomentbvlevmuts","isactiemutsgevuld","srt","naamsrt","admhndai","admhndav","admhndgaav","naamai","naamav","naamgaav"
"null","null","2006-03-31 03:00:00.0","2006-03-31 03:00:00.0","null","null","null","true","true","2","Geregistreerd partnerschap","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"null","null","2006-03-31 03:00:00.0","2006-03-31 03:00:00.0","null","null","null","true","true","2","Geregistreerd partnerschap","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20050330","20060330","2005-03-31 03:00:00.0","null","null","5501","null","null","null","1","Huwelijk","2","null","null","GBA - Bijhouding overig","null","null"
"null","null","2005-03-31 03:00:00.0","2005-03-31 03:00:00.0","null","null","null","true","true","1","Huwelijk","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"null","null","2005-03-31 03:00:00.0","2005-03-31 03:00:00.0","null","null","null","true","true","1","Huwelijk","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20050330","20060330","2005-03-31 03:00:00.0","null","null","5501","null","null","null","1","Huwelijk","2","null","null","GBA - Bijhouding overig","null","null"
"20040330","20050330","2004-03-31 03:00:00.0","null","null","5502","null","null","null","2","Geregistreerd partnerschap","2","null","null","GBA - Bijhouding overig","null","null"
"null","null","2004-03-31 03:00:00.0","2004-03-31 03:00:00.0","null","null","null","true","true","2","Geregistreerd partnerschap","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20040330","20050330","2004-03-31 03:00:00.0","null","null","5502","null","null","null","2","Geregistreerd partnerschap","2","null","null","GBA - Bijhouding overig","null","null"
"null","null","2004-03-31 03:00:00.0","2004-03-31 03:00:00.0","null","null","null","true","true","2","Geregistreerd partnerschap","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
