"dag","deg","tsreg","tsverval","nadereaandverval","ai_herkomst","aag_herkomst","av_herkomst","indvoorkomentbvlevmuts","isactiemutsgevuld","bijhaard","code","naderebijhaard","admhndai","admhndaag","admhndav","admhndgaav","naamai","naamaag","naamav","naamgaav"
"20070103","null","2007-01-02 02:00:00.0","null","null","0800","null","null","null","null","1","A","1","6","null","null","null","GBA - Bijhouding overig","null","null","null"
"20050104","null","2005-01-05 02:00:00.0","2005-01-05 02:00:00.0","null","0700","null","0700","true","true","2","R","2","5","null","5","6","GBA - Bijhouding overig","null","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20010103","20070103","2005-01-02 02:00:00.0","null","null","5801","0800","null","null","null","2","?","8","5","6","null","null","GBA - Bijhouding overig","GBA - Bijhouding overig","null","null"
"20010103","20050104","2005-01-02 02:00:00.0","2005-01-02 02:00:00.0","null","5801","0700","5801","true","true","2","?","8","5","5","5","6","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20020104","null","2002-01-15 02:00:00.0","2002-01-15 02:00:00.0","null","0700","null","0700","true","true","2","R","2","3","null","3","5","GBA - Bijhouding overig","null","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20020104","null","2002-01-05 02:00:00.0","2002-01-05 02:00:00.0","null","0700","null","0700","true","true","1","E","3","3","null","3","4","GBA - Bijhouding overig","null","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20010103","null","2002-01-02 02:00:00.0","2002-01-02 02:00:00.0","null","5802","null","5802","null","null","2","?","8","3","null","3","null","GBA - Bijhouding overig","null","GBA - Bijhouding overig","null"
"20010103","20020104","2002-01-02 02:00:00.0","2002-01-02 02:00:00.0","null","5802","0700","5802","true","true","1","?","8","3","3","3","4","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20010103","20020104","2002-01-02 02:00:00.0","2002-01-02 02:00:00.0","null","5802","0700","5802","true","true","2","?","8","3","4","3","5","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20010103","null","2001-01-02 02:00:00.0","2001-01-02 02:00:00.0","null","5803","null","5803","null","true","1","?","8","2","null","2","3","GBA - Bijhouding actueel","null","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20010103","null","2001-01-02 02:00:00.0","2001-01-02 02:00:00.0","null","5803","null","5803","true","true","1","A","1","2","null","2","3","GBA - Bijhouding actueel","null","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20000103","20010103","2000-01-02 02:00:00.0","2000-01-02 02:00:00.0","null","5804","5803","5804","true","true","1","?","8","1","2","1","3","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20000103","null","2000-01-02 02:00:00.0","2000-01-02 02:00:00.0","null","5804","null","5804","true","true","1","A","1","1","null","1","2","GBA - Bijhouding actueel","null","GBA - Bijhouding actueel","GBA - Bijhouding actueel"
"20000103","20010103","2000-01-02 02:00:00.0","2000-01-02 02:00:00.0","null","5804","5802","5804","true","true","1","?","8","1","3","1","5","GBA - Bijhouding actueel","GBA - Bijhouding overig","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20000103","20010103","2000-01-02 02:00:00.0","null","null","5804","5801","null","null","null","1","?","8","1","5","null","null","GBA - Bijhouding actueel","GBA - Bijhouding overig","null","null"
