"dag","deg","tsreg","tsverval","nadereaandverval","ai_herkomst","aag_herkomst","av_herkomst","indvoorkomentbvlevmuts","isactiemutsgevuld","srt","rdnwijz","aangadresh","gem","afgekortenor","admhndai","admhndav","admhndgaav","naamai","naamav","naamgaav"
"20120104","null","2012-01-02 02:00:00.0","null","null","0800","null","null","null","null","1","2","null","null","null","8","null","null","GBA - Bijhouding overig","null","null"
"20090101","null","2009-01-02 02:00:00.0","2009-01-02 02:00:00.0","null","5801","null","5801","true","true","1","2","null","366","Hrngrcht","7","7","8","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20090101","20120104","2009-01-02 02:00:00.0","null","null","5801","0800","null","null","null","1","2","null","366","Hrngrcht","7","null","null","GBA - Bijhouding actueel","null","null"
"20070101","null","2007-01-02 02:00:00.0","2007-01-02 02:00:00.0","null","5802","null","5802","true","true","1","2","null","366","Hrngrcht","6","6","7","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding actueel"
"20070101","20090101","2007-01-02 02:00:00.0","null","null","5802","5801","null","null","null","1","2","null","366","Hrngrcht","6","null","null","GBA - Bijhouding overig","null","null"
"20050104","null","2005-01-02 02:00:00.0","2005-01-02 02:00:00.0","null","5803","null","5803","true","true","1","2","null","null","null","5","5","6","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20050104","20070101","2005-01-02 02:00:00.0","null","null","5803","5802","null","null","null","1","2","null","null","null","5","null","null","GBA - Bijhouding overig","null","null"
"20020104","null","2002-01-02 02:00:00.0","2002-01-02 02:00:00.0","null","5804","null","5804","true","true","1","2","null","null","null","3","3","5","GBA - Bijhouding overig","GBA - Bijhouding overig","GBA - Bijhouding overig"
"20020104","20050104","2002-01-02 02:00:00.0","null","null","5804","5803","null","null","null","1","2","null","null","null","3","null","null","GBA - Bijhouding overig","null","null"
"20010101","null","2001-01-02 02:00:00.0","2001-01-02 02:00:00.0","null","5805","null","5805","true","true","2","2","null","378","Filterweg","2","2","3","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding overig"
"20010101","20020104","2001-01-02 02:00:00.0","null","null","5805","5804","null","null","null","2","2","null","378","Filterweg","2","null","null","GBA - Bijhouding actueel","null","null"
"20000101","20010101","2000-01-02 02:00:00.0","null","null","5806","5805","null","null","null","1","2","null","602","Clsngl","1","null","null","GBA - Bijhouding actueel","null","null"
"20000101","null","2000-01-02 02:00:00.0","2000-01-02 02:00:00.0","null","5806","null","5806","true","true","1","2","null","602","Clsngl","1","1","2","GBA - Bijhouding actueel","GBA - Bijhouding actueel","GBA - Bijhouding actueel"
