"onderzoek","element","naam"
"1","3025","Persoon.Geslachtsnaamcomponent.Stam"
"1","3094","Persoon.SamengesteldeNaam.Geslachtsnaamstam"
"1","3323","Persoon.Naamgebruik.Geslachtsnaamstam"
"2","3323","Persoon.Naamgebruik.Geslachtsnaamstam"
"2","3355","Persoon.Naamgebruik.Voorvoegsel"
"2","3580","Persoon.Naamgebruik.Scheidingsteken"
"2","13020","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.AdellijkeTitelCode"
"2","13022","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voornamen"
"2","13023","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Geslachtsnaamstam"
"2","13024","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Scheidingsteken"
"2","13025","GerelateerdeHuwelijkspartner.Persoon.SamengesteldeNaam.Voorvoegsel"
