"tabel","aantal_voorkomens_zonder_actie"
"his_betr","0"
"his_persgeslachtsaand","0"
"his_persverificatie","0"
"his_persuitslkiesr","0"
"his_persinschr","0"
"his_persdeelneuverkiezingen","0"
"his_persnrverwijzing","0"
"his_persgeslnaamcomp","0"
"his_perspk","0"
"his_persvoornaam","0"
"his_ouderouderschap","0"
"his_persids","0"
"his_persafgeleidadministrati","0"
"his_persindicatie","0"
"his_persgeboorte","0"
"his_ouderouderlijkgezag","0"
"his_persreisdoc","0"
"his_onderzoek","0"
"his_persbijhouding","0"
"his_gegeveninonderzoek","0"
"his_persnaamgebruik","0"
"his_persmigratie","0"
"his_persnation","0"
"his_persoverlijden","0"
"his_relatie","0"
"his_persadres","0"
"his_persblpersnr","0"
"his_perssamengesteldenaam","0"
"his_persverblijfsr","0"
"his_persverstrbeperking","0"
