"lo3ber","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","lo3conversiesortering"
"1","01","0","0","2"
"1","02","0","0","2"
"1","03","0","0","2"
"1","04","0","0","2"
"1","05","0","0","2"
"1","06","0","0","2"
"1","07","0","0","1"
"1","08","0","0","2"
"1","09","0","0","1"
"1","10","0","0","1"
"1","11","0","0","2"
"1","12","0","0","1"
"1","13","0","0","1"
"1","51","0","1","1"
"1","52","0","1","1"
"1","53","0","1","1"
"1","54","0","1","1"
"1","55","0","1","1"
"1","56","0","1","1"
"1","58","0","1","1"
"1","59","0","1","1"
"1","60","0","1","null"
"1","61","0","1","1"
