"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"3","1","2","3","true","null","null"
"18","1","2","8","true","null","null"
"11","1","2","6","true","null","null"
"12","1","2","6","true","null","null"
"19","1","2","8","true","null","null"
"2","1","2","2","true","null","null"
"1","1","1","1","null","null","null"
"4","2","3","1","null","null","null"
"5","2","3","4","null","null","null"
"6","3","2","1","true","null","null"
"7","3","1","5","null","null","null"
"8","4","1","6","null","null","null"
"10","5","3","7","null","null","null"
"9","5","3","6","null","null","null"
"13","6","1","8","null","null","null"
"14","7","3","8","null","null","null"
"15","7","3","6","null","null","null"
"16","8","3","8","null","null","null"
"17","8","3","6","null","null","null"
"39","9","2","15","true","null","null"
"40","9","2","15","true","null","null"
"21","9","2","10","true","null","null"
"22","9","2","11","true","null","null"
"20","9","1","9","null","null","null"
"32","9","2","13","true","null","null"
"33","9","2","13","true","null","null"
"23","10","3","9","null","null","null"
"24","10","3","1","null","null","null"
"25","11","3","9","null","null","null"
"26","11","3","1","null","null","null"
"27","12","2","9","true","null","null"
"28","12","1","12","null","null","null"
"29","13","1","13","null","null","null"
"30","14","3","13","null","null","null"
"31","14","3","14","null","null","null"
"34","15","1","15","null","null","null"
"36","16","3","13","null","null","null"
"35","16","3","15","null","null","null"
"38","17","3","13","null","null","null"
"37","17","3","15","null","null","null"
"41","18","1","16","null","null","null"
"45","18","2","1","true","null","null"
"44","18","2","9","true","null","null"
"43","18","2","1","true","null","null"
"42","18","2","9","true","null","null"
