"betr","dataanvgel","dateindegel","nadereaandverval","actieinh","actieverval","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","actieaanpgel","indouder"
"2","19900101","null","null","not null","not null","null","null","null","null","true"
"3","19900101","null","null","not null","not null","null","null","null","null","true"
"6","20120101","null","null","not null","not null","null","null","null","null","true"
"11","19900101","null","null","not null","not null","null","null","null","null","true"
"12","19900101","null","null","not null","null","null","null","null","null","true"
"18","19900101","null","null","not null","not null","null","null","null","null","true"
"19","19900101","null","null","not null","null","null","null","null","null","true"
"21","19910101","null","null","not null","not null","null","null","null","null","true"
"22","19910101","null","null","not null","not null","null","null","null","null","true"
"27","20120101","null","null","not null","not null","null","null","null","null","true"
"32","19910101","null","null","not null","not null","null","null","null","null","true"
"33","19910101","null","null","not null","null","null","null","null","null","true"
"39","19910101","null","null","not null","not null","null","null","null","null","true"
"40","19910101","null","null","not null","null","null","null","null","null","true"
"42","20120101","null","null","not null","null","null","null","null","null","true"
"43","20120101","null","null","not null","null","null","null","null","null","true"
"44","20120101","null","null","not null","not null","null","null","null","null","true"
"45","20120101","null","null","not null","not null","null","null","null","null","true"
