"id","geldigvoor","srt","pers","multirealiteitpers","relatie","betr"
"1","2","2","null","null","4","null"
"2","1","2","null","null","5","null"
"3","1","3","null","null","null","9"
"4","2","3","null","null","null","10"
"5","4","3","null","null","null","11"
"6","4","3","null","null","null","12"
"7","2","2","null","null","7","null"
"8","1","2","null","null","4","null"
"9","1","2","null","null","8","null"
"10","3","2","null","null","9","null"
"11","3","2","null","null","10","null"
"12","1","2","null","null","7","null"
"13","1","2","null","null","11","null"
"14","1","3","null","null","null","24"
"15","3","3","null","null","null","25"
"16","5","3","null","null","null","26"
"17","5","3","null","null","null","27"
