"betr","dataanvgel","dateindegel","nadereaandverval","actieinh","actieverval","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","actieaanpgel","indouder"
"2","19940101","19950101","null","not null","not null","null","null","null","2","true"
"3","19960101","null","null","not null","not null","null","null","null","null","true"
"4","19930101","null","null","not null","null","null","null","null","null","true"
"6","19660821","null","null","not null","null","null","null","null","null","true"
"7","19660821","null","null","not null","null","null","null","null","null","true"
"8","19960101","null","null","not null","not null","null","null","null","null","true"
"9","19940101","19950101","null","not null","not null","null","null","null","14","true"
"10","19960101","null","null","not null","null","null","null","null","null","true"
"11","19960101","null","null","not null","null","null","null","null","null","true"
"12","19940101","19950101","null","not null","null","null","null","null","22","true"
