"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"1","1","1","1","null","null","null"
"3","1","2","3","true","null","null"
"2","1","2","2","true","null","null"
"4","2","3","1","null","null","null"
"5","2","3","4","null","null","null"
"6","3","1","5","null","null","null"
"8","3","2","7","true","null","null"
"7","3","2","6","true","null","null"
"9","4","3","5","null","null","null"
"10","4","3","1","null","null","null"
"11","5","3","5","null","null","null"
"12","5","3","1","null","null","null"
"14","6","3","5","null","null","null"
"13","6","3","8","null","null","null"
