"doc","tsreg","actieinh","actieverval","aktenr","oms","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr"
"1","1966-08-22 02:00:00.0","not null","null","null","PKA 2","null","null","null"
"2","1966-08-22 02:00:00.0","not null","null","null","PKA 3","null","null","null"
"3","1998-06-25 03:00:00.0","not null","null","null","Huwelijks akte 5","null","null","null"
"4","1966-08-22 02:00:00.0","not null","null","null","PKA 1","null","null","null"
"5","1966-08-22 02:00:00.0","not null","null","null","PKA 4","null","null","null"
"6","1965-02-18 02:00:00.0","not null","null","null","Geboorte akte 7","null","null","null"
"7","1965-02-18 02:00:00.0","not null","null","null","Geboorte akte 8","null","null","null"
"8","1998-06-25 03:00:00.0","not null","null","null","Huwelijks akte 5","null","null","null"
"9","1998-06-25 03:00:00.0","not null","null","null","Huwelijks akte 5","null","null","null"
"10","1965-02-18 02:00:00.0","not null","null","null","Geboorte akte 6","null","null","null"
"11","1965-02-18 02:00:00.0","not null","null","null","Geboorte akte 9","null","null","null"
