id,srt,admhnd,partij,tsreg
12001,1,12001,2000,19811002
12002,1,12002,2000,19820528
12003,1,12003,2000,19660302
12004,1,12004,2000,19691227
12005,1,12005,2000,19710717
12006,1,12006,2000,19720928
12007,1,12007,2000,19800616
12008,1,12008,2000,19810418
12009,1,12009,2000,20110516
12010,1,12010,2000,19691231
12011,1,12011,2000,19690516
12012,1,12012,2000,19771210
12013,1,12013,2000,19550602
12014,1,12014,2000,19780611
12015,1,12015,2000,19880425
12016,1,12016,2000,19881210
12017,1,12017,2000,19960523
12018,1,12018,2000,19941005
12019,1,12019,2000,19941005
12020,1,12020,2000,19760103
12021,1,12021,2000,19961003
12022,1,12022,2000,19951003
12023,1,12023,2000,19941003
12024,1,12024,2000,19770401
12025,1,12025,2000,19880611
12026,1,12026,2000,19910721
12027,1,12027,2000,19910911
12028,1,12028,2000,19900722
12029,1,12029,2000,19200430
12030,1,12030,2000,19220419
12031,1,12031,2000,19920219
12032,1,12032,2000,19510923
12033,1,12033,2000,19531116
12034,1,12034,2000,19390402
12035,1,12035,2000,19841203
12036,1,12036,2000,19851011
12037,1,12037,2000,20050112
12038,1,12038,2000,20051201
12039,1,12039,2000,20050112
12040,1,12040,2000,20051201
12041,1,12041,2000,19680809
12042,1,12042,2000,19580921
12043,1,12043,2000,19951004
12044,1,12044,2000,20051201
12045,1,12045,2000,20050112
12500,1,12500,2000,20031226
12501,1,12501,2000,20030327
12502,1,12502,2000,19901111
12503,1,12503,2000,19970605
12504,1,12504,2000,20031024
12505,1,12505,2000,19960304
12506,1,12506,2000,20111111
12624,1,12624,2000,19800101
12625,1,12625,2000,19900501
12626,1,12626,2000,19900722
12627,1,12627,2000,19910911
12628,1,12628,2000,20001022
12629,1,12629,2000,20050103
12630,1,12630,2000,19800610
12631,1,12631,2000,19810425
12632,1,12632,2000,19760701
12633,1,12633,2000,20060315
12634,1,12634,2000,20050112
12635,1,12635,2000,20051201
12636,1,12636,2000,19951003
12637,1,12637,2000,20031010
12638,1,12638,2000,20050112
12639,1,12639,2000,20120101
12640,1,12640,2000,20120209
12641,1,12641,2000,20120103
12642,1,12642,2000,20120105
12643,1,12643,2000,20120103
12644,1,12644,2000,20120605
12645,1,12645,2000,20120605
12646,1,12646,2000,20030328
12647,1,12647,2000,20030328
12648,1,12648,2000,20120208
12649,1,12649,2000,20120210
13000,1,13000,2000,20050328
12999,1,12999,2000,20050328
12998,1,12998,2000,20030327
12997,1,12997,2000,20030327
12996,1,12996,2000,19811002
12995,1,12995,2000,20050328
12994,1,12994,2000,20050328
12993,1,12993,2000,20030327
12992,1,12992,2000,20030327
12991,1,12991,2000,19820528
12990,1,12990,2000,19901201
12989,1,12989,2000,19901201
12988,1,12988,2000,19901111
12987,1,12987,2000,19901111
12986,1,12986,2000,19660302
12985,1,12985,2000,19901201
12984,1,12984,2000,19901201
12983,1,12983,2000,19901111
12982,1,12982,2000,19901111
12981,1,12981,2000,19691227
12980,1,12980,2000,19981201
12979,1,12979,2000,19981201
12978,1,12978,2000,19970605
12977,1,12977,2000,19970605
12976,1,12976,2000,19710717
12975,1,12975,2000,19981201
12974,1,12974,2000,19981201
12973,1,12973,2000,19970605
12972,1,12972,2000,19970605
12971,1,12971,2000,19720928
12970,1,12970,2000,20110205
12969,1,12969,2000,20110205
12968,1,12968,2000,20031024
12967,1,12967,2000,20031024
12966,1,12966,2000,19800616
12965,1,12965,2000,20110205
12964,1,12964,2000,20110205
12963,1,12963,2000,20031024
12962,1,12962,2000,20031024
12961,1,12961,2000,19810418
12960,1,12960,2000,20110205
12959,1,12959,2000,20110205
12958,1,12958,2000,20031226
12957,1,12957,2000,20090928
12956,1,12956,2000,20090928
12955,1,12955,2000,19960304
12954,1,12954,2000,19960304
12953,1,12953,2000,19691231
12952,1,12952,2000,20090928
12951,1,12951,2000,20090928
12950,1,12950,2000,19960304
12949,1,12949,2000,19960304
12948,1,12948,2000,19690516
12947,1,12947,2000,20000228
12946,1,12946,2000,20000228
12945,1,12945,2000,19771210
12944,1,12944,2000,19920508
12943,1,12943,2000,19920508
12942,1,12942,2000,19550602
12941,1,12941,2000,19780611
12940,1,12940,2000,20110425
12939,1,12939,2000,20110425
12938,1,12938,2000,19880425
12937,1,12937,2000,20100626
12936,1,12936,2000,20100626
12935,1,12935,2000,19880425
12934,1,12934,2000,19880425
12933,1,12933,2000,18991210
12932,1,12932,2000,20030327
12931,1,12931,2000,20030327
12930,1,12930,2000,19820523
12929,1,12929,2000,19911002
12928,1,12928,2000,19911002
12927,1,12927,2000,19840411
12926,1,12926,2000,19901111
12925,1,12925,2000,19901111
12924,1,12924,2000,19741026
12923,1,12923,2000,19820528
12922,1,12922,2000,19820528
12921,1,12921,2000,19760103
12920,1,12920,2000,20010328
12919,1,12919,2000,20010328
12918,1,12918,2000,19920516
12917,1,12917,2000,20101002
12916,1,12916,2000,20101002
12915,1,12915,2000,19951110
12914,1,12914,2000,19970605
12913,1,12913,2000,19970605
12912,1,12912,2000,19680310
12911,1,12911,2000,19790928
12910,1,12910,2000,19790928
12909,1,12909,2000,19770401
12908,1,12908,2000,19950929
12907,1,12907,2000,19950929
12906,1,12906,2000,19880611
12905,1,12905,2000,20000101
12904,1,12904,2000,20000101
12903,1,12903,2000,19910721
12902,1,12902,2000,20031024
12901,1,12901,2000,20031024
12900,1,12900,2000,19910911
12899,1,12899,2000,19990616
12898,1,12898,2000,19990616
12897,1,12897,2000,19900722
12896,1,12896,2000,20120620
12895,1,12895,2000,20120620
12894,1,12894,2000,20091201
12893,1,12893,2000,20091201
12892,1,12892,2000,20060201
12891,1,12891,2000,20060201
12890,1,12890,2000,19220419
12889,1,12889,2000,20120306
12888,1,12888,2000,20120306
12887,1,12887,2000,20010926
12886,1,12886,2000,20010926
12885,1,12885,2000,20000827
12884,1,12884,2000,20000827
12883,1,12883,2000,19920219
12882,1,12882,2000,20120621
12881,1,12881,2000,20120621
12880,1,12880,2000,20010301
12879,1,12879,2000,20010301
12878,1,12878,2000,19670601
12877,1,12877,2000,19670601
12876,1,12876,2000,19510923
12875,1,12875,2000,20120621
12874,1,12874,2000,20120621
12873,1,12873,2000,20010301
12872,1,12872,2000,20010301
12871,1,12871,2000,19670601
12870,1,12870,2000,19670601
12869,1,12869,2000,19531116
12868,1,12868,2000,20090701
12867,1,12867,2000,20090701
12866,1,12866,2000,20080218
12865,1,12865,2000,20080218
12864,1,12864,2000,20070406
12863,1,12863,2000,20070406
