id,relatie,rol,pers,indouder,indouderheeftgezag,indadresgevendeouder
12001,12001,3,12001,,,
12002,12001,3,12002,,,
12003,12002,3,12003,,,
12004,12002,3,12004,,,
12005,12003,3,12005,,,
12006,12003,3,12006,,,
12007,12004,3,12007,,,
12008,12004,3,12008,,,
12009,12005,3,12010,,,
12010,12005,3,12011,,,
12011,12006,2,12005,true,true,
12012,12006,2,12006,true,true,
12013,12006,1,12009,,,
12014,12007,2,12010,true,true,
12015,12007,2,12011,true,true,
12016,12007,1,12014,,,
12017,12008,2,12042,true,true,
12018,12008,2,12043,true,true,
12019,12008,1,12028,,,
12020,12008,2,12044,,,
12021,12008,2,12045,,,
12022,12009,3,12042,,,
12023,12009,3,12043,,,
12024,12010,3,12044,,,
12025,12010,3,12045,,,
12026,12011,3,12032,,,
12027,12011,3,12033,,,
12028,12012,2,12035,true,true,
12029,12012,2,12036,true,true,
12030,12012,1,12037,,,
12031,12013,2,12035,true,true,
12032,12013,2,12036,true,true,
12033,12013,1,12038,,,
12034,12014,3,12035,,,
12035,12014,3,12036,,,
12036,12015,1,12006,,,
12037,12015,2,12011,true,true,
12038,12016,3,12016,,,
12039,12016,3,12017,,,
12040,12017,2,12015,true,true,
12041,12017,2,12014,true,true,
12042,12017,1,12026,,,
12043,12018,3,12001,,,
12044,12018,3,12027,,,
12045,12019,3,12037,,,
12046,12019,3,12038,,,
