id,relatie,tsreg,tsverval,actieinh,actieverval,dataanv,gemaanv,wplnaamaanv,blplaatsaanv,blregioaanv,landgebiedaanv,omslocaanv,rdneinde,dateinde,gemeinde,wplnaameinde,blplaatseinde,blregioeinde,landgebiedeinde,omsloceinde,nadereaandverval
12001,12001,20030327,,12501,,20030327,1431,,,,255,Modernodam,,,,,,,,,
12002,12002,19901111,,12502,,19901111,1431,,,,255,Modernodam,,,,,,,,,
12003,12003,19970605,20120101,12503,12639,19970605,1431,,,,255,Modernodam,,,,,,,,,
12004,12004,20031024,,12504,,20031024,1431,,,,255,Modernodam,,,,,,,,,
12005,12005,19960304,20121007,12505,12640,19960304,1431,,,,255,Modernodam,,,,,,,,,
12009,12009,19800610,,12630,,19800610,1431,,,,255,Modernodam,,,,,,,,,
12010,12010,19810425,,12631,,19810425,1431,,,,255,Modernodam,,,,,,,,,
12011,12011,19760701,,12632,,19760701,1431,,,,255,Modernodam,,,,,,,,,
12014,12014,20050101,,12633,,20050101,1431,,,,255,Modernodam,,,,,,,,,
12016,12016,20031010,,12637,,20031010,1431,,,,255,Modernodam,,,,,,,,,
12017,12003,20120101,,12639,,19970605,1431,,,,255,Modernodam,4,20120101,,,,,,,
12018,12005,20120209,,12640,,19960304,1431,,,,255,Modernodam,4,20121004,,,,,,,
12019,12018,20030328,,12646,,20030328,1431,,,,255,Modernodam,,,,,,,,,
12020,12019,20030328,,12647,,20030328,1431,,,,255,Modernodam,,,,,,,,,
