id,betr,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,actieaanpgel,indouder,indadresgevendeouder,nadereaandverval
12011,12011,20031226,,20031226,,12500,,,true,,
12012,12012,20031226,,20031226,,12500,,,true,,
12014,12014,19910911,,19910911,,12627,,,true,,
12015,12015,19910911,,19910911,,12627,,,true,,
12017,12017,20001022,,20001022,,12628,,,true,,
12018,12018,20001022,,20001022,,12628,,,true,,
12020,12020,19900722,,19900722,20001022,12626,12628,,true,,
12120,12020,19900722,20001022,20001022,,12626,,12628,true,,
12021,12021,19900722,,19900722,20001022,12626,12628,,true,,
12121,12021,19900722,20001022,20001022,,12626,,12628,true,,
12028,12028,20050112,,20050112,,12634,,,true,,
12029,12029,20050112,,20050112,,12634,,,true,,
12031,12031,20051201,,20051201,,12635,,,true,,
12032,12032,20051201,,20051201,,12635,,,true,,
12033,12037,19951003,,19951003,,12636,,,true,,
12034,12040,20050112,,20050112,,12638,,,true,,
12035,12041,20050112,,20050112,,12638,,,true,,
