id,persadres,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,actieaanpgel,srt,rdnwijz,aangadresh,dataanvadresh,identcodeadresseerbaarobject,identcodenraand,gem,nor,afgekortenor,gemdeel,huisnr,huisletter,huisnrtoevoeging,postcode,wplnaam,loctenopzichtevanadres,locoms,bladresregel1,bladresregel2,bladresregel3,bladresregel4,bladresregel5,bladresregel6,landgebied,indpersaangetroffenopadres,nadereaandverval
13000,12001,20050328,,20050328,,13000,,,1,1,7,20050328,,,347,Vredenburg,Vredenburg,,3,,,3511BA,Smalle Ee,,,,,,,,,229,,
12999,12001,20030327,20050328,20050328,,12999,,13000,1,1,3,20030327,,,229,Zonegge,Zonegge,,1,,,6901KT,,,,,,,,,,229,,
12998,12001,20030327,,20030327,20050328,12999,13000,,1,1,3,20030327,,,229,Zonegge,Zonegge,,1,,,6901KT,,,,,,,,,,229,,
12997,12001,19811002,20030327,20030327,,12998,,12999,1,2,,19811002,,,521,Langnekstraat,Langnekstraat,,9,,,2572JN,,,,,,,,,,229,,
12996,12001,19811002,,19811002,20030327,12998,12999,,1,2,,19811002,,,521,Langnekstraat,Langnekstraat,,9,,,2572JN,,,,,,,,,,229,,
12995,12002,20050328,,20050328,,12997,,,1,1,3,20050328,,,347,Vredenburg,Vredenburg,,3,,,3511BA,Smalle Ee,,,,,,,,,229,,
12994,12002,20030327,20050328,20050328,,12996,,12997,1,1,7,20030327,,,229,Zonegge,Zonegge,,1,,,6901KT,,,,,,,,,,229,,
12993,12002,20030327,,20030327,20050328,12996,12997,,1,1,7,20030327,,,229,Zonegge,Zonegge,,1,,,6901KT,,,,,,,,,,229,,
12992,12002,19820528,20030327,20030327,,12995,,12996,1,2,,19820528,,,602,Stuart Millstraat,Stuart Millstraat,,24,,,2554AJ,,,,,,,,,,229,,
12991,12002,19820528,,19820528,20030327,12995,12996,,1,2,,19820528,,,602,Stuart Millstraat,Stuart Millstraat,,24,,,2554AJ,,,,,,,,,,229,,
12990,12003,19901201,,19901201,,12994,,,1,1,3,19901201,,,347,Neude,Neude,,11,,,3512AE,Smalle Ee,,,,,,,,,229,,
12989,12003,19901111,19901201,19901201,,12993,,12994,1,1,3,19901111,,,950,Achillesstraat,Achillesstraat,,34,,,6165RA,,,,,,,,,,229,,
12988,12003,19901111,,19901111,19901201,12993,12994,,1,1,3,19901111,,,950,Achillesstraat,Achillesstraat,,34,,,6165RA,,,,,,,,,,229,,
12987,12003,19660302,19901111,19901111,,12992,,12993,1,2,,19660302,,,521,Langnekstraat,Langnekstraat,,7,,,2572JN,,,,,,,,,,229,,
12986,12003,19660302,,19660302,19901111,12992,12993,,1,2,,19660302,,,521,Langnekstraat,Langnekstraat,,7,,,2572JN,,,,,,,,,,229,,
12985,12004,19901201,,19901201,,12991,,,1,1,7,19901201,,,347,Neude,Neude,,13,,,3512AE,Smalle Ee,,,,,,,,,229,,
12984,12004,19901111,19901201,19901201,,12990,,12991,1,1,7,19901111,,,950,Achillesstraat,Achillesstraat,,34,,,6165RA,,,,,,,,,,229,,
12983,12004,19901111,,19901111,19901201,12990,12991,,1,1,7,19901111,,,950,Achillesstraat,Achillesstraat,,34,,,6165RA,,,,,,,,,,229,,
12982,12004,19691227,19901111,19901111,,12989,,12990,1,2,,19691227,,,347,Rhônedreef,Rhônedreef,,45,,,3561VA,,,,,,,,,,229,,
12981,12004,19691227,,19691227,19901111,12989,12990,,1,2,,19691227,,,347,Rhônedreef,Rhônedreef,,45,,,3561VA,,,,,,,,,,229,,
12980,12005,19981201,,19981201,,12988,,,1,1,3,19981201,,,347,Biltstraat,Biltstraat,,5,,,3572AA,Smalle Ee,,,,,,,,,229,,
12979,12005,19970605,19981201,19981201,,12987,,12988,1,1,7,19970605,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,67,,,1785LG,,,,,,,,,,229,,
12978,12005,19970605,,19970605,19981201,12987,12988,,1,1,7,19970605,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,67,,,1785LG,,,,,,,,,,229,,
12977,12005,19710717,19970605,19970605,,12986,,12987,1,2,,19710717,,,347,Westduëlstraat,Westduëlstraat,,23,,,3082RV,,,,,,,,,,229,,
12976,12005,19710717,,19710717,19970605,12986,12987,,1,2,,19710717,,,347,Westduëlstraat,Westduëlstraat,,23,,,3082RV,,,,,,,,,,229,,
12975,12006,19981201,,19981201,,12985,,,1,1,7,19981201,,,347,Biltstraat,Biltstraat,,5,,,3572AA,Smalle Ee,,,,,,,,,229,,
12974,12006,19970605,19981201,19981201,,12984,,12985,1,1,3,19970605,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,67,,,1785LG,,,,,,,,,,229,,
12973,12006,19970605,,19970605,19981201,12984,12985,,1,1,3,19970605,,,403,Anthonij Miechielsz van Voorthuijsenstraat,A M v Voorthuijsenstr,,67,,,1785LG,,,,,,,,,,229,,
12972,12006,19720928,19970605,19970605,,12983,,12984,1,2,,19720928,,,366,Bonairestraat,Bonairestraat,,23,,,1058XC,,,,,,,,,,229,,
12971,12006,19720928,,19720928,19970605,12983,12984,,1,2,,19720928,,,366,Bonairestraat,Bonairestraat,,23,,,1058XC,,,,,,,,,,229,,
12970,12007,20110205,,20110205,,12982,,,1,1,7,20110205,,,347,Vredenburg,Vredenburg,,22,,,3511BB,Smalle Ee,,,,,,,,,229,,
12969,12007,20031024,20110205,20110205,,12981,,12982,1,1,7,20031024,,,1415,Rafaëlweg,Rafaëlweg,,8,,,6114BZ,,,,,,,,,,229,,
12968,12007,20031024,,20031024,20110205,12981,12982,,1,1,7,20031024,,,1415,Rafaëlweg,Rafaëlweg,,8,,,6114BZ,,,,,,,,,,229,,
12967,12007,19800616,20031024,20031024,,12980,,12981,1,2,,19800616,,,602,Jan Steenstraat,Jan Steenstraat,,132,,,3042AL,,,,,,,,,,229,,
12966,12007,19800616,,19800616,20031024,12980,12981,,1,2,,19800616,,,602,Jan Steenstraat,Jan Steenstraat,,132,,,3042AL,,,,,,,,,,229,,
12965,12008,20110205,,20110205,,12979,,,1,1,3,20110205,,,347,Vredenburg,Vredenburg,,22,,,3511BB,Smalle Ee,,,,,,,,,229,,
12964,12008,20031024,20110205,20110205,,12978,,12979,1,1,3,20031024,,,1415,Rafaëlweg,Rafaëlweg,,8,,,6114BZ,,,,,,,,,,229,,
12963,12008,20031024,,20031024,20110205,12978,12979,,1,1,3,20031024,,,1415,Rafaëlweg,Rafaëlweg,,8,,,6114BZ,,,,,,,,,,229,,
12962,12008,19810418,20031024,20031024,,12977,,12978,1,2,,19810418,,,347,Westerkade,Westerkade,,412,,,3511HB,,,,,,,,,,229,,
12961,12008,19810418,,19810418,20031024,12977,12978,,1,2,,19810418,,,347,Westerkade,Westerkade,,412,,,3511HB,,,,,,,,,,229,,
12960,12009,20110205,,20110205,,12976,,,1,1,6,20110205,,,347,Vredenburg,Vredenburg,,22,,,3511BB,Smalle Ee,,,,,,,,,229,,
12959,12009,20031226,20110205,20110205,,12975,,12976,1,2,,20031226,,,1415,Rafaëlweg,Rafaëlweg,,7,,,6114BZ,,,,,,,,,,229,,
12958,12009,20031226,,20031226,20110205,12975,12976,,1,2,,20031226,,,1415,Rafaëlweg,Rafaëlweg,,7,,,6114BZ,,,,,,,,,,229,,
12957,12010,20090928,,20090928,,12974,,,1,1,3,20090928,,,347,Neude,Neude,,17,,,3512AE,Smalle Ee,,,,,,,,,229,,
12956,12010,19960304,20090928,20090928,,12973,,12974,1,1,3,19960304,,,775,Beatrix de Rijkweg,Beatrix de Rijkweg,,5,,,5657EG,,,,,,,,,,229,,
12955,12010,19960304,,19960304,20090928,12973,12974,,1,1,3,19960304,,,775,Beatrix de Rijkweg,Beatrix de Rijkweg,,5,,,5657EG,,,,,,,,,,229,,
12954,12010,19691231,19960304,19960304,,12972,,12973,1,2,,19691231,,,602,Goudsesingel,Goudsesingel,,7,,,3011KD,,,,,,,,,,229,,
12953,12010,19691231,,19691231,19960304,12972,12973,,1,2,,19691231,,,602,Goudsesingel,Goudsesingel,,7,,,3011KD,,,,,,,,,,229,,
12952,12011,20090928,,20090928,,12971,,,1,1,7,20090928,,,347,Neude,Neude,,17,,,3512AE,Smalle Ee,,,,,,,,,229,,
12951,12011,19960304,20090928,20090928,,12970,,12971,1,1,7,19960304,,,775,Beatrix de Rijkweg,Beatrix de Rijkweg,,5,,,5657EG,,,,,,,,,,229,,
12950,12011,19960304,,19960304,20090928,12970,12971,,1,1,7,19960304,,,775,Beatrix de Rijkweg,Beatrix de Rijkweg,,5,,,5657EG,,,,,,,,,,229,,
12949,12011,19690516,19960304,19960304,,12969,,12970,1,2,,19690516,,,602,Goudsesingel,Goudsesingel,,9,,,3011KD,,,,,,,,,,229,,
12948,12011,19690516,,19690516,19960304,12969,12970,,1,2,,19690516,,,602,Goudsesingel,Goudsesingel,,9,,,3011KD,,,,,,,,,,229,,
12947,12012,20000228,,20000228,,12968,,,1,1,3,20000228,,,347,Biltstraat,Biltstraat,,7,,,3572AA,Smalle Ee,,,,,,,,,229,,
12946,12012,19771210,20000228,20000228,,12967,,12968,1,2,,19771210,,,629,Baron Schimmelpenninck van der Oyelaan,S vd Oyeln,,1,,,2252EB,,,,,,,,,,229,,
12945,12012,19771210,,19771210,20000228,12967,12968,,1,2,,19771210,,,629,Baron Schimmelpenninck van der Oyelaan,S vd Oyeln,,1,,,2252EB,,,,,,,,,,229,,
12944,12013,19920508,,19920508,,12966,,,1,1,3,19920508,,,347,Vredenburg,Vredenburg,,27,,,3511BC,Smalle Ee,,,,,,,,,229,,
12943,12013,19550602,19920508,19920508,,12965,,12966,1,2,,19550602,,,991,Weerterbeekweg,Weerterbeekweg,,22,,,6001VH,,,,,,,,,,229,,
12942,12013,19550602,,19550602,19920508,12965,12966,,1,2,,19550602,,,991,Weerterbeekweg,Weerterbeekweg,,22,,,6001VH,,,,,,,,,,229,,
12941,12014,19780611,,19780611,,12964,,,1,2,,19780611,,,347,Neude,Neude,,19,,,3512AD,Smalle Ee,,,,,,,,,229,,
12940,12015,20110425,,20110425,,12963,,,1,1,3,20110425,,,347,Vredenburg,Vredenburg,,3,,,3511BA,Smalle Ee,,,,,,,,,229,,
12939,12015,19880425,20110425,20110425,,12962,,12963,1,2,,19880425,,,94,Franekervaart,Franekervaart,,22,,,8602AA,,,,,,,,,,229,,
12938,12015,19880425,,19880425,20110425,12962,12963,,1,2,,19880425,,,94,Franekervaart,Franekervaart,,22,,,8602AA,,,,,,,,,,229,,
12937,12016,20100626,,20100626,,12961,,,1,1,3,20100626,,,347,Biltstraat,Biltstraat,,5,,,3572AA,Smalle Ee,,,,,,,,,229,,
12936,12016,19880425,20100626,20100626,,12960,,12961,1,1,3,19880425,,,741,Raadhuisstraat,Raadhuisstraat,,1,,,4266EB,,,,,,,,,,229,,
12935,12016,19880425,,19880425,20100626,12960,12961,,1,1,3,19880425,,,741,Raadhuisstraat,Raadhuisstraat,,1,,,4266EB,,,,,,,,,,229,,
12934,12016,18991210,19880425,19880425,,12959,,12960,1,2,,18991210,,,521,Nieuwe Parklaan,Nieuwe Parklaan,,56,,,2597LD,,,,,,,,,,229,,
12933,12016,18991210,,18991210,19880425,12959,12960,,1,2,,18991210,,,521,Nieuwe Parklaan,Nieuwe Parklaan,,56,,,2597LD,,,,,,,,,,229,,
