id,pers,tsreg,tsverval,actieinh,actieverval,nadereaandverval,indonverwbijhvoorstelnieting,indonderzoeknaarnietopgenome,admhnd,tslaatstewijz,sorteervolgorde
12001,12001,19811002,,12001,,,false,false,12001,19811002,1
12002,12002,19820528,,12002,,,false,false,12002,19820528,1
12003,12003,19660302,,12003,,,false,false,12003,19660302,1
12004,12004,19691227,,12004,,,false,false,12004,19691227,1
12005,12005,19710717,,12005,,,false,false,12005,19710717,1
12006,12006,19720928,,12006,,,false,false,12006,19720928,1
12007,12007,19800616,,12007,,,false,false,12007,19800616,1
12008,12008,19810418,,12008,,,false,false,12008,19810418,1
12009,12009,20110516,,12009,,,false,false,12009,20110516,1
12010,12010,19691231,,12010,,,false,false,12010,19691231,1
12011,12011,19690516,,12011,,,false,false,12011,19690516,1
12012,12012,19771210,,12012,,,false,false,12012,19771210,1
12013,12013,19550602,,12013,,,false,false,12013,19550602,1
12014,12014,19780611,,12014,,,false,false,12014,19780611,1
12015,12015,19880425,,12015,,,false,false,12015,19880425,1
12016,12016,19881210,,12016,,,false,false,12016,19881210,1
12017,12017,19960523,,12017,,,false,false,12017,19960523,1
12018,12018,19941005,,12018,,,false,false,12018,19941005,1
12019,12019,19941005,,12019,,,false,false,12019,19941005,1
12020,12020,19760103,,12020,,,false,false,12020,19760103,1
12021,12021,19961003,,12021,,,false,false,12021,19961003,1
12022,12022,19951003,,12022,,,false,false,12022,19951003,1
12023,12023,19941003,,12023,,,false,false,12023,19941003,1
12024,12024,19770401,,12024,,,false,false,12024,19770401,1
12025,12025,19880611,,12025,,,false,false,12025,19880611,1
12026,12026,19910721,,12026,,,false,false,12026,19910721,1
12027,12027,19910911,,12027,,,false,false,12027,19910911,1
12028,12028,19900722,,12028,,,false,false,12028,19900722,1
12029,12029,19200430,,12029,,,false,false,12029,19200430,1
12030,12030,19220419,,12030,,,false,false,12030,19220419,1
12031,12031,19920219,,12031,,,false,false,12031,19920219,1
12032,12032,19510923,,12032,,,false,false,12032,19510923,1
12033,12033,19531116,,12033,,,false,false,12033,19531116,1
12034,12034,19390402,,12034,,,false,false,12034,19390402,1
12035,12035,19841203,,12035,,,false,false,12035,19841203,1
12036,12036,19851011,,12036,,,false,false,12036,19851011,1
12037,12037,20050112,,12037,,,false,false,12037,20050112,1
12038,12038,20051201,,12038,,,false,false,12038,20051201,1
12039,12039,20050112,,12039,,,false,false,12039,20050112,1
12040,12040,20051201,,12040,,,false,false,12040,20051201,1
12041,12041,19680809,,12041,,,false,false,12041,19680809,1
12042,12042,19580921,,12042,,,false,false,12042,19580921,1
12043,12043,19951004,,12043,,,false,false,12043,19951004,1
12044,12044,20051201,,12044,,,false,false,12044,20051201,1
12045,12045,20050112,,12045,,,false,false,12045,20050112,1
