id,pers,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,nadereaandverval,actieaanpgel,bijhpartij,bijhaard,naderebijhaard,indonverwdocaanw
12003,12001,20050328,,20050328,,13000,,,,347,1,1,false
12002,12001,20030327,20050328,20050328,,12999,,,13000,229,1,1,false
12128,12001,20030327,,20030327,20050328,12999,13000,,,229,1,1,false
12001,12001,19811002,20030327,20030327,,12001,,,12999,521,1,1,false
12129,12001,19811002,,19811002,20030327,12001,12999,,,521,1,1,false
12008,12002,20120105,,20120105,,12642,,,,347,1,1,false
12007,12002,20120103,20120105,20120105,,12641,,,12642,347,1,4,false
12130,12002,20120103,,20120103,20120105,12641,12642,,,347,1,4,false
12006,12002,20050328,20120103,20120103,,12997,,,12641,347,1,1,false
12131,12002,20050328,,20050328,20120103,12997,12641,,,347,1,1,false
12005,12002,20030327,20050328,20050328,,12996,,,12997,229,1,1,false
12132,12002,20030327,,20030327,20050328,12996,12997,,,229,1,1,false
12004,12002,19820528,20030327,20030327,,12002,,,12996,602,1,1,false
12133,12002,19820528,,19820528,20030327,12002,12996,,,602,1,1,false
12014,12003,20120605,,20120605,,12645,,,,347,1,4,false
12013,12003,20120105,20120605,20120605,,12644,,,12645,347,1,1,false
12134,12003,20120105,,20120105,20120605,12644,12645,,,347,1,1,false
12012,12003,20120103,20120105,20120105,,12643,,,12644,347,1,4,false
12135,12003,20120103,,20120103,20120105,12643,12644,,,347,1,4,false
12011,12003,19901201,20120103,20120103,,12994,,,12643,347,1,1,false
12136,12003,19901201,,19901201,20120103,12994,12643,,,347,1,1,false
12010,12003,19901111,19901201,19901201,,12993,,,12994,950,1,1,false
12137,12003,19901111,,19901111,19901201,12993,12994,,,950,1,1,false
12009,12003,19660302,19901111,19901111,,12003,,,12993,521,1,1,false
12138,12003,19660302,,19660302,19901111,12003,12993,,,521,1,1,false
12017,12004,19901201,,19901201,,12991,,,,347,1,1,false
12016,12004,19901111,19901201,19901201,,12990,,,12991,950,1,1,false
12139,12004,19901111,,19901111,19901201,12990,12991,,,950,1,1,false
12015,12004,19691227,19901111,19901111,,12004,,,12990,347,1,1,false
12140,12004,19691227,,19691227,19901111,12004,12990,,,347,1,1,false
