id,pers,tsreg,tsverval,actieinh,actieverval,datgeboorte,gemgeboorte,wplnaamgeboorte,blplaatsgeboorte,blregiogeboorte,landgebiedgeboorte,omslocgeboorte,nadereaandverval
12001,12001,19811002,,12001,,19811002,522,Honselersdijk,,,229,omschrijving geboorte locatie Cees,
12002,12002,19820528,,12002,,19820528,522,Honselersdijk,,,229,,
12003,12003,19660302,,12003,,19660302,522,Honselersdijk,,,229,,
12004,12004,19691227,,12004,,19691227,950,Reijmerstok,,,229,,
12005,12005,19710717,,12005,,19710717,348,Reijmerstok,,,229,,
12006,12006,19720928,,12006,,19720928,522,Honselersdijk,,,229,,
12007,12007,19800616,,12007,,19800616,603,Reijmerstok,,,229,,
12008,12008,19810418,,12008,,19810418,974,Reijmerstok,,,229,,
12009,12009,20110516,,12009,,20110516,348,Reijmerstok,,,229,,
12010,12010,19691231,,12010,,19691231,776,Reijmerstok,,,229,,
12011,12011,19690516,,12011,,19690516,397,Reijmerstok,,,229,,
12012,12012,19771210,,12012,,19771210,397,Reijmerstok,,,229,,
12013,12013,19550602,,12013,,19550602,396,Reijmerstok,,,229,,
12014,12014,19780611,,12014,,19780611,251,Reijmerstok,,,229,,
12015,12015,19880425,,12015,,19880425,522,Honselersdijk,,,229,,
12016,12016,19881210,,12016,,19881210,1267,Reijmerstok,,,229,,
12017,12017,19960523,,12017,,19960523,91,Wolsum,,,229,,
12018,12018,19941005,,12018,,19941005,780,Etten-Leur,,,229,,
12019,12019,19941005,,12019,,19941005,615,Witteveen,,,229,,
12020,12020,19760103,,12020,,19760103,625,Vlaardingen,,,229,,
12021,12021,19961003,,12021,,19961003,345,Soest,,,229,,
12022,12022,19951003,,12022,,19951003,625,Vlaardingen,,,229,,
12023,12023,19941003,,12023,,19941003,365,Hellendoorn,,,229,,
12024,12024,19770401,,12024,,19770401,365,Hellendoorn,,,229,,
12025,12025,19880611,,12025,,19880611,91,Wolsum,,,229,,
12026,12026,19910721,,12026,,19910721,365,Hellendoorn,,,229,,
12027,12027,19910911,,12027,,19910911,625,Vlaardingen,,,229,,
12028,12028,19900722,,12028,,19900722,625,Vlaardingen,,,229,,
12029,12029,19200430,,12029,,19200430,1239,Ouwerkerk,,,229,,
12030,12030,19220419,,12030,,19220419,1239,Ouwerkerk,,,229,,
12031,12031,19920219,,12031,,19920219,977,Koningsbosch,,,229,,
12032,12032,19510923,,12032,,19510923,522,Honselersdijk,,,229,,
12033,12033,19531116,,12033,,19531116,506,Scherpenzeel,,,229,,
12034,12034,19390402,,12034,,19390402,403,Egmond-Binnen,,,229,,
12035,12035,19841203,,12035,,19841203,342,Delft,,,229,,
12036,12036,19851011,,12036,,19851011,342,Delft,,,229,,
12037,12037,20050112,,12037,,20050112,91,Wolsum,,,229,,
12038,12038,20051201,,12038,,20051201,96,Twello,,,229,,
12039,12039,20050112,,12039,,20050112,63,Zevenbergschen Hoek,,,229,,
12040,12040,20051201,,12040,,20051201,99,Tuitjenhorn,,,229,,
12041,12041,19680809,,12041,,19680809,99,Tuitjenhorn,,,229,,
12042,12042,19580921,,12042,,19580921,91,Wolsum,,,229,,
12043,12043,19951004,,12043,,19951004,91,Wolsum,,,229,,
12044,12044,20051201,,12044,,20051201,365,Hellendoorn,,,229,,
12045,12045,20050112,,12045,,20050112,365,Hellendoorn,,,229,,
