id,pers,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,actieaanpgel,geslachtsaand,nadereaandverval
12001,12001,19811002,,19811002,,12001,,,1,
12002,12002,19820528,,19820528,,12002,,,2,
12003,12003,19660302,,19660302,,12003,,,3,
12004,12004,19691227,,19691227,,12004,,,2,
12005,12005,19710717,,19710717,,12005,,,1,
12006,12006,19720928,,19720928,,12006,,,2,
12007,12007,19800616,,19800616,,12007,,,1,
12008,12008,19810418,,19810418,,12008,,,2,
12009,12009,20110516,,20110516,,12009,,,2,
12010,12010,19691231,,19691231,,12010,,,1,
12011,12011,19690516,,19690516,,12011,,,2,
12012,12012,19771210,,19771210,,12012,,,1,
12013,12013,19550602,,19550602,,12013,,,2,
12014,12014,19780611,,19780611,,12014,,,1,
12015,12015,19880425,,19880425,,12015,,,2,
12016,12016,19881210,,19881210,,12016,,,2,
12017,12017,19960523,,19960523,,12017,,,1,
12018,12018,19941005,,19941005,,12018,,,2,
12019,12019,19941005,,19941005,,12019,,,2,
12020,12020,19760103,,19760103,,12020,,,2,
12021,12021,19961003,,19961003,,12021,,,1,
12022,12022,19951003,,19951003,,12022,,,2,
12023,12023,19941003,,19941003,,12023,,,1,
12024,12024,19770401,,19770401,,12024,,,2,
12025,12025,19880611,,19880611,,12025,,,1,
12026,12026,19910721,,19910721,,12026,,,2,
12027,12027,19910911,,19910911,,12027,,,1,
12028,12028,19900722,,19900722,,12028,,,2,
12029,12029,19200430,,19200430,,12029,,,2,
12030,12030,19220419,,19220419,,12030,,,2,
12031,12031,19920219,,19920219,,12031,,,1,
12032,12032,19510923,,19510923,,12032,,,1,
12033,12033,19531116,,19531116,,12033,,,2,
12034,12034,19390402,,19390402,,12034,,,2,
12035,12035,19841203,,19841203,,12035,,,2,
12036,12036,19851011,,19851011,,12036,,,1,
12037,12037,20050112,,20050112,,12037,,,1,
12038,12038,20051201,,20051201,,12038,,,2,
12039,12039,20050112,,20050112,,12039,,,2,
12040,12040,20051201,,20051201,,12040,,,1,
12041,12041,19680809,,19680809,,12041,,,1,
12042,12042,19580921,,19580921,,12042,,,1,
12043,12043,19951004,,19951004,,12043,,,2,
12044,12044,20051201,,20051201,,12044,,,1,
12045,12045,20050112,,20050112,,12045,,,2,
