id,pers,dataanvgel,tsreg,actieinh,anr,bsn,nadereaandverval
12001,12001,19811002,19811002,12001,1501018731,120001019,
12002,12002,19820528,19820528,12002,1502404791,120001032,
12003,12003,19660302,19660302,12003,1505258732,120001056,
12004,12004,19691227,19691227,12004,1508763473,120001068,
12005,12005,19710717,19710717,12005,1510238369,120001123,
12006,12006,19720928,19720928,12006,1510794638,120001135,
12007,12007,19800616,19800616,12007,1510956872,120001202,
12008,12008,19810418,19810418,12008,1512823268,120001226,
12009,12009,20110516,20110516,12009,1513625843,120001238,
12010,12010,19691231,19691231,12010,1513937942,120001263,
12011,12011,19690516,19690516,12011,1516247828,120001275,
12012,12012,19771210,19771210,12012,1516807484,120001329,
12013,12013,19550602,19550602,12013,1517357315,120001354,
12014,12014,19780611,19780611,12014,1517592107,120001378,
12015,12015,19880425,19880425,12015,1521237042,120001391,
12016,12016,19881210,19881210,12016,1521730590,120001408,
12017,12017,19960523,19960523,12017,1528765136,120001421,
12018,12018,19941005,19941005,12018,1529060384,120001445,
12019,12019,19941005,19941005,12019,1529362574,120001469,
12020,12020,19760103,19760103,12020,1529427012,120001470,
12021,12021,19961003,19961003,12021,1534535387,120001500,
12022,12022,19951003,19951003,12022,1538348303,120001548,
12023,12023,19941003,19941003,12023,1538459012,120001585,
12024,12024,19770401,19770401,12024,1539513024,120001597,
12025,12025,19880611,19880611,12025,1539710804,120001603,
12026,12026,19910721,19910721,12026,1545639868,120001615,
12027,12027,19910911,19910911,12027,1561691960,120001627,
12028,12028,19900722,19900722,12028,1562030514,120001676,
12029,12029,19200430,19200430,12029,1562424126,120001706,
12030,12030,19220419,19220419,12030,1565703926,120001731,
12031,12031,19920219,19920219,12031,1570209120,120001743,
12032,12032,19510923,19510923,12032,1574048519,120001755,
12033,12033,19531116,19531116,12033,1575317180,120001767,
12034,12034,19390402,19390402,12034,1576915091,120001780,
12035,12035,19841203,19841203,12035,1582080635,120001809,
12036,12036,19851011,19851011,12036,1583904170,120001810,
12037,12037,20050112,20050112,12037,1584507572,120001822,
12038,12038,20051201,20051201,12038,1589679703,120001846,
12039,12039,20050112,20050112,12039,1590327098,120001858,
12040,12040,20051201,20051201,12040,1590651231,120001871,
12041,12041,19680809,19680809,12041,1591974517,120001883,
12042,12042,19580921,19580921,12042,1592325296,120001950,
12043,12043,19951004,19951004,12043,1594210317,120001962,
12044,12044,20051201,20051201,12044,1598328568,120001986,
12045,12045,20050112,20050112,12045,1598354383,120001998,
