id,pers,tsreg,tsverval,actieinh,actieverval,datinschr,versienr,nadereaandverval,dattijdstempel
12001,12001,19811002,,12001,,19811002,1,,19811002
12002,12002,19820528,,12002,,19820528,1,,19820528
12003,12003,19660302,,12003,,19660302,1,,19660302
12004,12004,19691227,,12004,,19691227,1,,19691227
12005,12005,19710717,,12005,,19710717,1,,19710717
12006,12006,19720928,,12006,,19720928,1,,19720928
12007,12007,19800616,,12007,,19800616,1,,19800616
12008,12008,19810418,,12008,,19810418,1,,19810418
12009,12009,20110516,,12009,,20110516,1,,20110516
12010,12010,19691231,,12010,,19691231,1,,19691231
12011,12011,19690516,,12011,,19690516,1,,19690516
12012,12012,19771210,,12012,,19771210,1,,19771210
12013,12013,19550602,,12013,,19550602,1,,19550602
12014,12014,19780611,,12014,,19780611,1,,19780611
12015,12015,19880425,,12015,,19880425,1,,19880425
12016,12016,19881210,,12016,,19881210,1,,19881210
12017,12017,19960523,,12017,,19960523,1,,19960523
12018,12018,19941005,,12018,,19941005,1,,19941005
12019,12019,19941005,,12019,,19941005,1,,19941005
12020,12020,19760103,,12020,,19760103,1,,19760103
12021,12021,19961003,,12021,,19961003,1,,19961003
12022,12022,19951003,,12022,,19951003,1,,19951003
12023,12023,19941003,,12023,,19941003,1,,19941003
12024,12024,19770401,,12024,,19770401,1,,19770401
12025,12025,19880611,,12025,,19880611,1,,19880611
12026,12026,19910721,,12026,,19910721,1,,19910721
12027,12027,19910911,,12027,,19910911,1,,19910911
12028,12028,19900722,,12028,,19900722,1,,19900722
12029,12029,19200430,,12029,,19200430,1,,19200430
12030,12030,19220419,,12030,,19220419,1,,19220419
12031,12031,19920219,,12031,,19920219,1,,19920219
12032,12032,19510923,,12032,,19510923,1,,19510923
12033,12033,19531116,,12033,,19531116,1,,19531116
12034,12034,19390402,,12034,,19390402,1,,19390402
12035,12035,19841203,,12035,,19841203,1,,19841203
12036,12036,19851011,,12036,,19851011,1,,19851011
12037,12037,20050112,,12037,,20050112,1,,20050112
12038,12038,20051201,,12038,,20051201,1,,20051201
12039,12039,20050112,,12039,,20050112,1,,20050112
12040,12040,20051201,,12040,,20051201,1,,20051201
12041,12041,19680809,,12041,,19680809,1,,19680809
12042,12042,19580921,,12042,,19580921,1,,19580921
12043,12043,19951004,,12043,,19951004,1,,19951004
12044,12044,20051201,,12044,,20051201,1,,20051201
12045,12045,20050112,,12045,,20050112,1,,20050112
