id,pers,tsreg,tsverval,actieinh,actieverval,naamgebruik,indnaamgebruikafgeleid,predicaatnaamgebruik,voornamennaamgebruik,voorvoegselnaamgebruik,scheidingstekennaamgebruik,adellijketitelnaamgebruik,geslnaamstamnaamgebruik,nadereaandverval
12001,12001,19811002,,12001,,1,true,,Cees,,,,Vlag,
12002,12002,19820528,,12002,,1,true,,Paula,de, ,,Prins,
12003,12003,19660302,,12003,,1,true,,Christoffel,van der, ,,Vermeer,
12004,12004,19691227,,12004,,1,true,,Eleonora Françoise,,,,Crooy,
12005,12005,19710717,,12005,,1,true,,Albert,,,,Laar,
12006,12006,19720928,,12006,,1,true,,Anne-Marie,de, ,,Snijder,
12007,12007,19800616,,12007,,1,true,,Henk,,,,Vermeulen,
12008,12008,19810418,,12008,,1,true,,Anna Maria Petra,,,,Jansma,
12009,12009,20110516,,12009,,1,true,,Miranda,,,,Jansma,
12010,12010,19691231,,12010,,1,true,,John,de, ,,Bloëmsma,
12011,12011,19690516,,12011,,1,true,,Dorothea,de, ,,Snijder,
12012,12012,19771210,,12012,,1,true,,Bas,,,,Cuykelaer,
12013,12013,19550602,,12013,,1,true,,Hendrika Isabella Gerarda Johanna,van, ,,Roos,
12014,12014,19780611,,12014,,1,true,,Jan,de, ,,Snijder,
12015,12015,19880425,,12015,,1,true,,Petronella,,,,Brest naar Kempen,
12016,12016,19881210,,12016,,1,true,,Maria Christina,,,,Ophuijsen,
12017,12017,19960523,,12017,,1,true,,Pieter,,,,Addams,
12018,12018,19941005,,12018,,1,true,,Petronellaatje,,,,Verhoeven,
12019,12019,19941005,,12019,,1,true,,Sanne,de, ,,Slot,
12020,12020,19760103,,12020,,1,true,,Hanna,van, ,,Guirten,
12021,12021,19961003,,12021,,1,true,,Sander,ter, ,,Stassen,
12022,12022,19951003,,12022,,1,true,,Ellen,van, ,,Zon,
12023,12023,19941003,,12023,,1,true,,Christian,van, ,,Verhaar,
12024,12024,19770401,,12024,,1,true,,Anja,de, ,,Klaassen,
12025,12025,19880611,,12025,,1,true,,Karel,,,,Valstar,
12026,12026,19910721,,12026,,1,true,,Helen,ter, ,,Botje,
12027,12027,19910911,,12027,,1,true,,Sander,,,,Karlson,
12028,12028,19900722,,12028,,1,true,,Violet,van, ,,Hoog,
12029,12029,19200430,,12029,,1,true,,Violet,,,,Karlson,
12030,12030,19220419,,12030,,1,true,,Tanja,de, ,,Vlonder,
12031,12031,19920219,,12031,,1,true,,Berend,de, ,,Zatte,
12032,12032,19510923,,12032,,1,true,,Mike,,,,Stuurman,
12033,12033,19531116,,12033,,1,true,,Sanne,de, ,,Vriend,
12034,12034,19390402,,12034,,1,true,,Josje,de, ,,Renner,
12035,12035,19841203,,12035,,1,true,,Anna,de, ,,Muurbloem,
12036,12036,19851011,,12036,,1,true,,Gerard,,,,Appelo,
12037,12037,20050112,,12037,,1,true,,Albert,,,,Appel,
12038,12038,20051201,,12038,,1,true,,Marijke,ter, ,,Aar,
12039,12039,20050112,,12039,,1,true,,Geerte,in het, ,,Veld,
12040,12040,20051201,,12040,,1,true,,Gert,van, ,,Penderloo,
12041,12041,19680809,,12041,,1,true,,Gijs,de, ,,Bakker,
12042,12042,19580921,,12042,,1,true,,Guido,,,,Karlson,
12043,12043,19951004,,12043,,1,true,,Annemieke,ter, ,,Nater,
12044,12044,20051201,,12044,,1,true,,Maarten,van, ,,Hoog,
12045,12045,20050112,,12045,,1,true,,Marion,de, ,,Hoop,
