id,pers,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,actieaanpgel,predicaat,voornamen,voorvoegsel,scheidingsteken,adellijketitel,geslnaamstam,indnreeks,indafgeleid,nadereaandverval
12001,12001,19811002,,19811002,,12001,,,,Cees,,,,Vlag,false,true,
12002,12002,19820528,,19820528,,12002,,,,Paula,de, ,,Prins,false,true,
12003,12003,19660302,,19660302,,12003,,,,Christoffel,van der, ,,Vermeer,false,true,
12004,12004,19691227,,19691227,,12004,,,,Eleonora Françoise,,,,Crooy,false,true,
12005,12005,19710717,,19710717,,12005,,,,Albert,,,,Laar,false,true,
12006,12006,19720928,,19720928,,12006,,,,Anne-Marie,de, ,,Snijder,false,true,
12007,12007,19800616,,19800616,,12007,,,,Henk,,,,Vermeulen,false,true,
12008,12008,19810418,,19810418,,12008,,,,Anna Maria Petra,,,,Jansma,false,true,
12009,12009,20110516,,20110516,,12009,,,,Miranda,de, ,,Snijder,false,true,
12010,12010,19691231,,19691231,,12010,,,,John,de, ,,Bloëmsma,false,true,
12011,12011,19690516,,19690516,,12011,,,,Dorothea,de, ,,Snijder,false,true,
12012,12012,19771210,,19771210,,12012,,,,Bas,,,,Cuykelaer,false,true,
12013,12013,19550602,,19550602,,12013,,,,Hendrika Isabella Gerarda Johanna,van, ,,Roos,false,true,
12014,12014,19780611,,19780611,,12014,,,,Jan,de, ,,Snijder,false,true,
12015,12015,19880425,,19880425,,12015,,,,Petronella,,,,Brest naar Kempen,false,true,
12016,12016,19881210,,19881210,,12016,,,,Maria Christina,,,,Ophuijsen,false,true,
12017,12017,19960523,,19960523,,12017,,,,Pieter,,,,Addams,false,true,
12018,12018,19941005,,19941005,,12018,,,,Petronellaatje,,,,Verhoeven,false,true,
12019,12019,19941005,,19941005,,12019,,,,Sanne,de, ,,Slot,false,true,
12020,12020,19760103,,19760103,,12020,,,,Hanna,van, ,,Guirten,false,true,
12021,12021,19961003,,19961003,,12021,,,,Sander,ter, ,,Stassen,false,true,
12022,12022,19951003,,19951003,,12022,,,,Ellen,van, ,,Zon,false,true,
12023,12023,19941003,,19941003,,12023,,,,Christian,van, ,,Verhaar,false,true,
12024,12024,19770401,,19770401,,12024,,,,Anja,de, ,,Klaassen,false,true,
12025,12025,19880611,,19880611,,12025,,,,Karel,,,,Valstar,false,true,
12026,12026,19910721,,19910721,,12026,,,,Helen,ter, ,,Botje,false,true,
12027,12027,19910911,,19910911,,12027,,,,Sander,,,,Karlson,false,true,
12028,12028,19900722,20001022,19900722,,12028,,,,Violet,van, ,,Hoog,false,true,
12029,12029,19200430,,19200430,,12029,,,,Violetta,,,,Karlson,false,true,
12030,12030,19220419,,19220419,,12030,,,,Tanja,de, ,,Vlonder,false,true,
12031,12031,19920219,,19920219,,12031,,,,Berend,de, ,,Zatte,false,true,
12032,12032,19510923,,19510923,,12032,,,,Mike,,,,Stuurman,false,true,
12033,12033,19531116,,19531116,,12033,,,,Sanne,de, ,,Vriend,false,true,
12034,12034,19390402,,19390402,,12034,,,,Josje,de, ,,Renner,false,true,
12035,12035,19841203,,19841203,,12035,,,,Anna,de, ,,Muurbloem,false,true,
12036,12036,19851011,,19851011,,12036,,,,Gerard,,,,Appelo,false,true,
12037,12037,20050112,,20050112,,12037,,,,Albert,,,,Appelo,false,true,
12038,12038,20051201,,20051201,,12038,,,,Marijke,,,,Appelo,false,true,
12039,12039,20050112,,20050112,,12039,,,,Geerte,in het, ,,Veld,false,true,
12040,12040,20051201,,20051201,,12040,,,,Gert,van, ,,Penderloo,false,true,
12041,12041,19680809,,19680809,,12041,,,,Gijs,de, ,,Bakker,false,true,
12042,12042,19580921,,19580921,,12042,,,,Guido,,,,Karlson,false,true,
12043,12043,19951004,,19951004,,12043,,,,Annemieke,ter, ,,Nater,false,true,
12044,12044,20051201,,20051201,,12044,,,,Maarten,van, ,,Hoog,false,true,
12045,12045,20050112,,20050112,,12045,,,,Marion,de, ,,Hoop,false,true,
