id,persvoornaam,dataanvgel,dateindegel,tsreg,tsverval,actieinh,actieverval,nadereaandverval,actieaanpgel,naam
12001,12001,19811002,,19811002,,12001,,,,Cees
12002,12002,19820528,,19820528,,12002,,,,Paula
12003,12003,19660302,,19660302,,12003,,,,Christoffel
12004,12004,19691227,,19691227,,12004,,,,Eleonora
12005,12005,19710717,,19710717,,12005,,,,Albert
12006,12006,19720928,,19720928,,12006,,,,Anne-Marie
12007,12007,19800616,,19800616,,12007,,,,Henk
12008,12008,19810418,,19810418,,12008,,,,Anna
12009,12009,20110516,,20110516,,12009,,,,Miranda
12010,12010,19691231,,19691231,,12010,,,,John
12011,12011,19690516,,19690516,,12011,,,,Dorothea
12012,12012,19771210,,19771210,,12012,,,,Bas
12013,12013,19550602,,19550602,,12013,,,,Hendrika
12014,12014,19780611,,19780611,,12014,,,,Jan
12015,12015,19880425,,19880425,,12015,,,,Petronella
12016,12016,19881210,,19881210,,12016,,,,Maria
12017,12017,19960523,,19960523,,12017,,,,Pieter
12018,12018,19941005,,19941005,,12018,,,,Petronellaatje
12019,12019,19941005,,19941005,,12019,,,,Sanne
12020,12020,19760103,,19760103,,12020,,,,Hanna
12021,12021,19961003,,19961003,,12021,,,,Sander
12022,12022,19951003,,19951003,,12022,,,,Ellen
12023,12023,19941003,,19941003,,12023,,,,Christian
12024,12024,19770401,,19770401,,12024,,,,Anja
12025,12025,19880611,,19880611,,12025,,,,Karel
12026,12026,19910721,,19910721,,12026,,,,Helen
12027,12027,19910911,20001022,19910911,,12027,,,,Sander
12028,12028,19900722,,19900722,,12028,,,,Violet
12029,12029,19200430,,19200430,,12029,,,,Violetta
12030,12030,19220419,,19220419,,12030,,,,Tanja
12031,12031,19920219,,19920219,,12031,,,,Berend
12032,12032,19510923,,19510923,,12032,,,,Mike
12033,12033,19531116,,19531116,,12033,,,,Sanne
12034,12034,19390402,,19390402,,12034,,,,Josje
12035,12035,19841203,,19841203,,12035,,,,Anna
12036,12036,19851011,,19851011,,12036,,,,Gerard
12037,12037,20050112,,20050112,,12037,,,,Albert
12038,12038,20051201,,20051201,,12038,,,,Marijke
12039,12039,20050112,,20050112,,12039,,,,Geerte
12040,12040,20051201,,20051201,,12040,,,,Gert
12041,12041,19680809,,19680809,,12041,,,,Gijs
12042,12042,19580921,,19580921,,12042,,,,Guido
12043,12043,19951004,,19951004,,12043,,,,Annemieke
12044,12044,20051201,,20051201,,12044,,,,Maarten
12045,12045,20050112,,20050112,,12045,,,,Marion
12046,12046,19691227,,19691228,,12004,,,,Françoise
12047,12047,19810418,,19810419,,12008,,,,Maria
12048,12048,19810418,,19810420,,12008,,,,Petra
12049,12049,19550602,,19550603,,12013,,,,Isabella
12050,12050,19550602,,19550604,,12013,,,,Gerarda
12051,12051,19550602,,19550605,,12013,,,,Johanna
12052,12052,19881210,,19881211,,12016,,,,Christina
