id,srt,tslaatstewijz,datgeboorte,gemgeboorte,wplnaamgeboorte,blplaatsgeboorte,blregiogeboorte,landgebiedgeboorte,omslocgeboorte,datoverlijden,gemoverlijden,wplnaamoverlijden,blplaatsoverlijden,blregiooverlijden,landgebiedoverlijden,omslocoverlijden,naderebijhaard,datinschr,versienr,vorigebsn,volgendebsn,naamgebruik,indnaamgebruikafgeleid,predicaatnaamgebruik,voornamennaamgebruik,voorvoegselnaamgebruik,scheidingstekennaamgebruik,adellijketitelnaamgebruik,geslnaamstamnaamgebruik,gempk,indpkvollediggeconv,srtmigratie,rdnwijzmigratie,aangmigratie,landgebiedmigratie,bladresregel1migratie,bladresregel2migratie,bladresregel3migratie,bladresregel4migratie,bladresregel5migratie,bladresregel6migratie,aandverblijfsr,datmededelingverblijfsr,datvoorzeindeverblijfsr,inddeelneuverkiezingen,dataanlaanpdeelneuverkiezing,datvoorzeindeuitsleuverkiezi,predicaat,voornamen,voorvoegsel,scheidingsteken,adellijketitel,geslnaamstam,indnreeks,indafgeleid,bijhpartij,indonverwdocaanw,geslachtsaand,bsn,anr,induitslkiesr,datvoorzeindeuitslkiesr,bijhaard,indonverwbijhvoorstelnieting,indonderzoeknaarnietopgenome,dattijdstempel
12001,1,19811002,19811002,522,Honselersdijk,,,229,omschrijving geboorte locatie Cees,,,,,,,,1,19811002,1,,,1,true,,Cees,,,,Vlag,,,,,,,,,,,,,,,,,,,,Cees,,,,Vlag,false,true,347,false,1,120001019,1501018731,,,1,false,false,19811002
12002,1,19820528,19820528,522,Honselersdijk,,,229,,,,,,,,,1,19820528,1,,,1,true,,Paula,de, ,,Prins,,,,,,,,,,,,,,,,,,,,Paula,de, ,,Prins,false,true,347,false,2,120001032,1502404791,,,1,false,false,19820528
12003,1,19660302,19660302,522,Honselersdijk,,,229,,20120605,397,Vlodrop,,,229,,4,19660302,1,,,1,true,,Christoffel,van der, ,,Vermeer,,,,,,,,,,,,,,,,,,,,Christoffel,van der, ,,Vermeer,false,true,347,false,3,120001056,1505258732,,,1,false,false,19660302
12004,1,19691227,19691227,950,Reijmerstok,,,229,,,,,,,,,1,19691227,1,,,1,true,,Eleonora Françoise,,,,Crooy,,,,,,,,,,,,,,,,,,,,Eleonora Françoise,,,,Crooy,false,true,347,false,2,120001068,1508763473,,,1,false,false,19691227
12005,1,19710717,19710717,348,Reijmerstok,,,229,,,,,,,,,1,19710717,1,,,1,true,,Albert,,,,Laar,,,,,,,,,,,,,,,,,,,,Albert,,,,Laar,false,true,347,false,1,120001123,1510238369,,,1,false,false,19710717
12006,1,19720928,19720928,522,Honselersdijk,,,229,,,,,,,,,1,19720928,1,,,1,true,,Anne-Marie,de, ,,Snijder,,,,,,,,,,,,,,,,,,,,Anne-Marie,de, ,,Snijder,false,true,347,false,2,120001135,1510794638,,,1,false,false,19720928
12007,1,19800614,19800616,603,Reijmerstok,,,229,,,,,,,,,1,19800616,1,,,1,true,,Henk,,,,Vermeulen,,,,,,,,,,,,,,,,,,,,Henk,,,,Vermeulen,false,true,347,false,1,120001202,1510956872,,,1,false,false,19800616
12008,1,19810418,19810418,974,Reijmerstok,,,229,,,,,,,,,1,19810418,1,,,1,true,,Anna Maria Petra,,,,Jansma,,,,,,,,,,,,,,,,,,,,Anna Maria Petra,,,,Jansma,false,true,347,false,2,120001226,1512823268,,,1,false,false,19810418
12009,1,20110516,20110516,348,Reijmerstok,,,229,,,,,,,,,1,20110516,1,,,1,true,,Miranda,,,,Jansma,,,,,,,,,,,,,,,,,,,,Miranda,de, ,,Snijder,false,true,347,false,2,120001238,1513625843,,,1,false,false,20110516
12010,1,19691231,19691231,776,Reijmerstok,,,229,,20120208,397,Vlodrop,,,229,,1,19691231,1,,,1,true,,John,de, ,,Bloëmsma,,,,,,,,,,,,,,,,,,,,John,de, ,,Bloëmsma,false,true,347,false,1,120001263,1513937942,,,1,false,false,19691231
