id,pers,srt,rdnwijz,aangadresh,dataanvadresh,identcodeadresseerbaarobject,identcodenraand,gem,nor,afgekortenor,gemdeel,huisnr,huisletter,huisnrtoevoeging,postcode,wplnaam,loctenopzichtevanadres,locoms,bladresregel1,bladresregel2,bladresregel3,bladresregel4,bladresregel5,bladresregel6,landgebied,indpersaangetroffenopadres
12001,12001,1,1,7,20050328,,,347,Vredenburg,Vredenburg,,3,,,3511BA,Smalle Ee,,,,,,,,,229,
12002,12002,1,1,3,20050328,,,347,Vredenburg,Vredenburg,,3,,,3511BA,Smalle Ee,,,,,,,,,229,
12003,12003,1,1,3,19901201,,,347,Neude,Neude,,11,,,3512AE,Smalle Ee,,,,,,,,,229,
12004,12004,1,1,7,19901201,,,347,Neude,Neude,,13,,,3512AE,Smalle Ee,,,,,,,,,229,
12005,12005,1,1,3,19981201,,,347,Biltstraat,Biltstraat,,5,,,3572AA,Smalle Ee,,,,,,,,,229,
12006,12006,1,1,7,19981201,,,347,Biltstraat,Biltstraat,,5,,,3572AA,Smalle Ee,,,,,,,,,229,
12007,12007,1,1,7,20110205,,,347,Vredenburg,Vredenburg,,22,,,3511BB,Smalle Ee,,,,,,,,,229,
12008,12008,1,1,3,20110205,,,347,Vredenburg,Vredenburg,,22,,,3511BB,Smalle Ee,,,,,,,,,229,
12009,12009,1,1,6,20110205,,,347,Vredenburg,Vredenburg,,22,,,3511BB,Smalle Ee,,,,,,,,,229,
12010,12010,1,1,3,20090928,,,347,Neude,Neude,,17,,,3512AE,Smalle Ee,,,,,,,,,229,
12011,12011,1,1,7,20090928,,,347,Neude,Neude,,17,,,3512AE,Smalle Ee,,,,,,,,,229,
12012,12012,1,1,3,20000228,,,347,Biltstraat,Biltstraat,,7,,,3572AA,Smalle Ee,,,,,,,,,229,
12013,12013,1,1,3,19920508,,,347,Vredenburg,Vredenburg,,27,,,3511BC,Smalle Ee,,,,,,,,,229,
12014,12014,1,2,,19780611,,,347,Neude,Neude,,19,,,3512AD,Smalle Ee,,,,,,,,,229,
12015,12015,1,1,3,20110425,,,347,Vredenburg,Vredenburg,,3,,,3511BA,Smalle Ee,,,,,,,,,229,
12016,12016,1,1,3,20100626,,,347,Biltstraat,Biltstraat,,5,,,3572AA,Smalle Ee,,,,,,,,,229,
12017,12017,1,1,3,20030327,,,347,Biltstraat,Biltstraat,,152,,,3572BM,Smalle Ee,,,,,,,,,229,
12018,12018,1,1,3,19911002,,,347,Biltstraat,Biltstraat,,152,,,3572BM,Smalle Ee,,,,,,,,,229,
12019,12019,1,1,3,19901111,,,347,Biltstraat,Biltstraat,,172,,,3572BP,Smalle Ee,,,,,,,,,229,
12020,12020,1,1,3,19820528,,,347,Biltstraat,Biltstraat,,172,,,3572BP,Smalle Ee,,,,,,,,,229,
