id,pers,voorvoegsel,scheidingsteken,stam,predicaat,adellijketitel,volgnr
12001,12001,,,Vlag,,,1
12002,12002,de, ,Prins,,,1
12003,12003,van der, ,Vermeer,,,1
12004,12004,,,Crooy,,,1
12005,12005,,,Laar,,,1
12006,12006,de, ,Snijder,,,1
12007,12007,,,Vermeulen,,,1
12008,12008,,,Jansma,,,1
12009,12009,de, ,Snijder,,,1
12010,12010,de, ,Bloëmsma,,,1
12011,12011,de, ,Snijder,,,1
12012,12012,,,Cuykelaer,,,1
12013,12013,van, ,Roos,,,1
12014,12014,de, ,Snijder,,,1
12015,12015,,,Brest naar Kempen,,,1
12016,12016,,,Ophuijsen,,,1
12017,12017,,,Addams,,,1
12018,12018,,,Verhoeven,,,1
12019,12019,de, ,Slot,,,1
12020,12020,van, ,Guirten,,,1
12021,12021,ter, ,Stassen,,,1
12022,12022,van, ,Zon,,,1
12023,12023,van, ,Verhaar,,,1
12024,12024,de, ,Klaassen,,,1
12025,12025,,,Valstar,,,1
12026,12026,ter, ,Botje,,,1
12027,12027,,,Karlson,,,1
12028,12028,van, ,Hoog,,,1
12029,12029,,,Karlson,,,1
12030,12030,de, ,Vlonder,,,1
12031,12031,de, ,Zatte,,,1
12032,12032,,,Stuurman,,,1
12033,12033,de, ,Vriend,,,1
12034,12034,de, ,Renner,,,1
12035,12035,de, ,Muurbloem,,,1
12036,12036,,,Appelo,,,1
12037,12037,,,Appelo,,,1
12038,12038,,,Appelo,,,1
12039,12039,in het, ,Veld,,,1
12040,12040,van, ,Penderloo,,,1
12041,12041,de, ,Bakker,,,1
12042,12042,,,Karlson,,,1
12043,12043,ter, ,Nater,,,1
12044,12044,van, ,Hoog,,,1
12045,12045,de, ,Hoop,,,1
