rdnverlies,rdnverk,id,pers,nation
,18,12001,12001,2
,18,12002,12002,2
,18,12003,12003,2
,18,12004,12004,2
,18,12005,12005,2
,18,12006,12006,2
,18,12007,12007,2
,18,12008,12008,2
,18,12009,12009,2
,18,12010,12010,2
,18,12011,12011,2
,18,12012,12012,2
,18,12013,12013,2
,18,12014,12014,2
,18,12015,12015,2
,18,12016,12016,2
,18,12017,12017,2
,18,12018,12018,2
,18,12019,12019,2
,18,12020,12020,2
,18,12021,12021,2
,18,12022,12022,2
,18,12023,12023,2
,18,12024,12024,2
,18,12025,12025,2
,18,12026,12026,2
,18,12027,12027,2
,18,12028,12028,2
,18,12029,12029,2
,18,12030,12030,2
,18,12031,12031,2
,18,12032,12032,2
,18,12033,12033,2
,18,12034,12034,2
,18,12035,12035,2
,18,12036,12036,2
,18,12037,12037,2
,18,12038,12038,2
,18,12039,12039,2
,18,12040,12040,2
,18,12041,12041,2
,18,12042,12042,2
,18,12043,12043,2
,18,12044,12044,2
,18,12045,12045,2
