naam,id,pers,volgnr
Cees,12001,12001,1
Paula,12002,12002,1
Christoffel,12003,12003,1
Eleonora,12004,12004,1
Albert,12005,12005,1
Anne-Marie,12006,12006,1
Henk,12007,12007,1
Anna,12008,12008,1
Miranda,12009,12009,1
John,12010,12010,1
Dorothea,12011,12011,1
Bas,12012,12012,1
Hendrika,12013,12013,1
Jan,12014,12014,1
Petronella,12015,12015,1
Maria,12016,12016,1
Pieter,12017,12017,1
Petronellaatje,12018,12018,1
Sanne,12019,12019,1
Hanna,12020,12020,1
Sander,12021,12021,1
Ellen,12022,12022,1
Christian,12023,12023,1
Anja,12024,12024,1
Karel,12025,12025,1
Helen,12026,12026,1
Sander,12027,12027,1
Violet,12028,12028,1
Violetta,12029,12029,1
Tanja,12030,12030,1
Berend,12031,12031,1
Mike,12032,12032,1
Sanne,12033,12033,1
Josje,12034,12034,1
Anna,12035,12035,1
Gerard,12036,12036,1
Albert,12037,12037,1
Marijke,12038,12038,1
Geerte,12039,12039,1
Gert,12040,12040,1
Gijs,12041,12041,1
Guido,12042,12042,1
Annemieke,12043,12043,1
Maarten,12044,12044,1
Marion,12045,12045,1
Françoise,12046,12004,2
Maria,12047,12008,2
Petra,12048,12008,3
Isabella,12049,12013,2
Gerarda,12050,12013,3
Johanna,12051,12013,4
Christina,12052,12016,2
