id,srt,dataanv,gemaanv,wplnaamaanv,blplaatsaanv,blregioaanv,landgebiedaanv,omslocaanv,rdneinde,dateinde,gemeinde,wplnaameinde,blplaatseinde,blregioeinde,landgebiedeinde,omsloceinde,datnaamskeuzeongeborenvrucht,daterkenningongeborenvrucht,indasymmetrisch
12001,1,20030327,1431,,,,255,Modernodam,,,,,,,,,,,
12002,1,19901111,1431,,,,255,Modernodam,,,,,,,,,,,
12003,1,19970605,1431,,,,255,Modernodam,4,20120101,,,,,,,,,
12004,1,20031024,1431,,,,255,Modernodam,,,,,,,,,,,
12005,1,19960304,1431,,,,255,Modernodam,4,20120208,,,,,,,,,
12006,3,,,,,,,,,,,,,,,,,,
12007,3,,,,,,,,,,,,,,,,,,
12008,3,,,,,,,,,,,,,,,,,,
12009,1,19800610,1431,,,,255,Modernodam,,,,,,,,,,,
12010,1,19810425,1431,,,,255,Modernodam,,,,,,,,,,,
12011,1,19760701,1431,,,,255,Modernodam,,,,,,,,,,,
12012,3,,,,,,,,,,,,,,,,,,
12013,3,,,,,,,,,,,,,,,,,,
12014,1,20050101,1431,,,,255,Modernodam,,,,,,,,,,,
12015,3,,,,,,,,,,,,,,,,,,
12016,2,20031010,1431,,,,255,Modernodam,,,,,,,,,,,
12017,3,,,,,,,,,,,,,,,,,,
12018,1,20030328,1431,,,,255,Modernodam,,,,,,,,,,,
12019,1,20030328,1431,,,,255,Modernodam,,,,,,,,,,,
