"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"2","Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","51","0","1","null"
"1","Persoon.SamengesteldeNaam.AdellijkeTitelCode","null","51","0","1","true"
"2","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","51","0","1","true"
"1","Persoon.SamengesteldeNaam.DatumAanvangGeldigheid","null","51","0","1","null"
"2","Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","51","0","1","null"
"1","Persoon.SamengesteldeNaam.Geslachtsnaamstam","null","51","0","1","true"
"2","Persoon.SamengesteldeNaam.PredicaatCode","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.PredicaatCode","null","51","0","1","null"
"1","Persoon.SamengesteldeNaam.PredicaatCode","null","51","0","1","true"
"2","Persoon.SamengesteldeNaam.Scheidingsteken","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.Scheidingsteken","null","51","0","1","null"
"1","Persoon.SamengesteldeNaam.Scheidingsteken","null","51","0","1","true"
"2","Persoon.SamengesteldeNaam.Voornamen","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.Voornamen","null","51","0","1","true"
"1","Persoon.SamengesteldeNaam.Voornamen","null","51","0","1","null"
"2","Persoon.SamengesteldeNaam.Voorvoegsel","null","01","0","0","null"
"1","Persoon.SamengesteldeNaam.Voorvoegsel","null","51","0","1","null"
"1","Persoon.SamengesteldeNaam.Voorvoegsel","null","51","0","1","true"
