"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"2","Persoon.Adres.AfgekorteNaamOpenbareRuimte","null","08","0","0","null"
"1","Persoon.Adres.AfgekorteNaamOpenbareRuimte","null","58","0","1","null"
"1","Persoon.Adres.AfgekorteNaamOpenbareRuimte","null","58","0","1","true"
"2","Persoon.Adres.DatumAanvangAdreshouding","null","08","0","0","null"
"1","Persoon.Adres.DatumAanvangAdreshouding","null","58","0","1","true"
"1","Persoon.Adres.DatumAanvangAdreshouding","null","58","0","1","null"
"2","Persoon.Adres.DatumAanvangGeldigheid","null","08","0","0","null"
"1","Persoon.Adres.DatumAanvangGeldigheid","null","58","0","1","true"
"1","Persoon.Adres.DatumAanvangGeldigheid","null","58","0","1","null"
"2","Persoon.Adres.GemeenteCode","null","08","0","0","null"
"1","Persoon.Adres.GemeenteCode","null","58","0","1","null"
"1","Persoon.Adres.GemeenteCode","null","58","0","1","true"
"2","Persoon.Adres.Gemeentedeel","null","08","0","0","null"
"1","Persoon.Adres.Gemeentedeel","null","58","0","1","null"
"1","Persoon.Adres.Gemeentedeel","null","58","0","1","true"
"2","Persoon.Adres.Huisletter","null","08","0","0","null"
"1","Persoon.Adres.Huisletter","null","58","0","1","true"
"1","Persoon.Adres.Huisletter","null","58","0","1","null"
"2","Persoon.Adres.Huisnummer","null","08","0","0","null"
"1","Persoon.Adres.Huisnummer","null","58","0","1","null"
"1","Persoon.Adres.Huisnummer","null","58","0","1","true"
"2","Persoon.Adres.Huisnummertoevoeging","null","08","0","0","null"
"1","Persoon.Adres.Huisnummertoevoeging","null","58","0","1","true"
"1","Persoon.Adres.Huisnummertoevoeging","null","58","0","1","null"
"2","Persoon.Adres.IdentificatiecodeAdresseerbaarObject","null","08","0","0","null"
"1","Persoon.Adres.IdentificatiecodeAdresseerbaarObject","null","58","0","1","true"
"1","Persoon.Adres.IdentificatiecodeAdresseerbaarObject","null","58","0","1","null"
"2","Persoon.Adres.IdentificatiecodeNummeraanduiding","null","08","0","0","null"
"1","Persoon.Adres.IdentificatiecodeNummeraanduiding","null","58","0","1","true"
"1","Persoon.Adres.IdentificatiecodeNummeraanduiding","null","58","0","1","null"
"2","Persoon.Adres.Locatieomschrijving","null","08","0","0","null"
"1","Persoon.Adres.Locatieomschrijving","null","58","0","1","null"
"1","Persoon.Adres.Locatieomschrijving","null","58","0","1","true"
"2","Persoon.Adres.LocatieTenOpzichteVanAdres","null","08","0","0","null"
"1","Persoon.Adres.LocatieTenOpzichteVanAdres","null","58","0","1","null"
"1","Persoon.Adres.LocatieTenOpzichteVanAdres","null","58","0","1","true"
"2","Persoon.Adres.NaamOpenbareRuimte","null","08","0","0","null"
"1","Persoon.Adres.NaamOpenbareRuimte","null","58","0","1","true"
"1","Persoon.Adres.NaamOpenbareRuimte","null","58","0","1","null"
"2","Persoon.Adres.Postcode","null","08","0","0","null"
"1","Persoon.Adres.Postcode","null","58","0","1","null"
"1","Persoon.Adres.Postcode","null","58","0","1","true"
"2","Persoon.Adres.SoortCode","null","08","0","0","null"
"1","Persoon.Adres.SoortCode","null","58","0","1","true"
"1","Persoon.Adres.SoortCode","null","58","0","1","null"
"2","Persoon.Adres.Woonplaatsnaam","null","08","0","0","null"
"1","Persoon.Adres.Woonplaatsnaam","null","58","0","1","null"
"1","Persoon.Adres.Woonplaatsnaam","null","58","0","1","true"
