"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"2","Huwelijk.DatumAanvang","null","05","0","0","null"
"1","Huwelijk.DatumAanvang","null","05","0","0","null"
"2","Huwelijk.DatumAanvang","null","06","0","0","null"
"2","Huwelijk.DatumEinde","null","05","0","0","null"
"1","Huwelijk.DatumEinde","null","05","0","0","null"
"1","Huwelijk.GemeenteAanvangCode","null","05","0","0","null"
"2","Huwelijk.GemeenteAanvangCode","null","05","0","0","null"
"2","Huwelijk.GemeenteAanvangCode","null","06","0","0","null"
"1","Huwelijk.LandGebiedAanvangCode","null","05","0","0","null"
"2","Huwelijk.LandGebiedAanvangCode","null","05","0","0","null"
"2","Huwelijk.LandGebiedAanvangCode","null","06","0","0","null"
"1","Huwelijk.LandGebiedEindeCode","null","05","0","0","null"
"2","Huwelijk.LandGebiedEindeCode","null","05","0","0","null"
"2","Huwelijk.RedenEindeCode","null","05","0","0","null"
"1","Huwelijk.RedenEindeCode","null","05","0","0","null"
