"admhnd","naam","objectsleutelgegeven","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","indvoorkomentbvlevmuts"
"2","GeregistreerdPartnerschap.DatumAanvang","null","05","0","0","null"
"1","GeregistreerdPartnerschap.DatumAanvang","null","55","0","2","null"
"1","GeregistreerdPartnerschap.DatumAanvang","null","55","0","1","null"
"2","GeregistreerdPartnerschap.DatumEinde","null","05","0","0","null"
"1","GeregistreerdPartnerschap.DatumEinde","null","55","0","1","null"
"1","GeregistreerdPartnerschap.DatumEinde","null","55","0","2","null"
"2","GeregistreerdPartnerschap.DatumEinde","null","55","0","1","null"
"2","GeregistreerdPartnerschap.GemeenteAanvangCode","null","05","0","0","null"
"1","GeregistreerdPartnerschap.GemeenteAanvangCode","null","55","0","1","null"
"1","GeregistreerdPartnerschap.GemeenteAanvangCode","null","55","0","2","null"
"2","GeregistreerdPartnerschap.GemeenteEindeCode","null","55","0","1","null"
"1","GeregistreerdPartnerschap.GemeenteEindeCode","null","55","0","1","null"
"2","GeregistreerdPartnerschap.LandGebiedAanvangCode","null","05","0","0","null"
"1","GeregistreerdPartnerschap.LandGebiedAanvangCode","null","55","0","1","null"
"1","GeregistreerdPartnerschap.LandGebiedAanvangCode","null","55","0","2","null"
"2","GeregistreerdPartnerschap.LandGebiedEindeCode","null","05","0","0","null"
"2","GeregistreerdPartnerschap.LandGebiedEindeCode","null","55","0","1","null"
"1","GeregistreerdPartnerschap.LandGebiedEindeCode","null","55","0","2","null"
"1","GeregistreerdPartnerschap.LandGebiedEindeCode","null","55","0","1","null"
"2","GeregistreerdPartnerschap.RedenEindeCode","null","05","0","0","null"
"1","GeregistreerdPartnerschap.RedenEindeCode","null","55","0","2","null"
"2","Huwelijk.DatumAanvang","null","05","0","0","null"
"2","Huwelijk.DatumAanvang","null","55","0","1","null"
"1","Huwelijk.DatumAanvang","null","55","0","1","null"
"2","Huwelijk.DatumEinde","null","05","0","0","null"
"2","Huwelijk.DatumEinde","null","55","0","1","null"
"1","Huwelijk.DatumEinde","null","55","0","1","null"
"2","Huwelijk.GemeenteAanvangCode","null","05","0","0","null"
"1","Huwelijk.GemeenteAanvangCode","null","55","0","1","null"
"2","Huwelijk.GemeenteAanvangCode","null","55","0","1","null"
"2","Huwelijk.GemeenteEindeCode","null","05","0","0","null"
"2","Huwelijk.LandGebiedAanvangCode","null","05","0","0","null"
"2","Huwelijk.LandGebiedAanvangCode","null","55","0","1","null"
"1","Huwelijk.LandGebiedAanvangCode","null","55","0","1","null"
"2","Huwelijk.LandGebiedEindeCode","null","05","0","0","null"
"2","Huwelijk.LandGebiedEindeCode","null","55","0","1","null"
"1","Huwelijk.LandGebiedEindeCode","null","55","0","1","null"
"1","Huwelijk.RedenEindeCode","null","55","0","1","null"
"2","Huwelijk.RedenEindeCode","null","55","0","1","null"
