"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"2","1","2","2","true","null","null"
"3","1","2","3","true","null","null"
"1","1","1","1","null","null","null"
"5","2","3","4","null","null","null"
"4","2","3","1","null","null","null"
"7","3","3","5","null","null","null"
"6","3","3","1","null","null","null"
"10","4","2","8","true","null","null"
"9","4","2","7","true","null","null"
"8","4","1","6","null","null","null"
"12","5","3","1","null","null","null"
"11","5","3","6","null","null","null"
"13","6","3","1","null","null","null"
"14","6","3","6","null","null","null"
"16","7","3","1","null","null","null"
"15","7","3","6","null","null","null"
"18","8","3","1","null","null","null"
"17","8","3","6","null","null","null"
"20","9","3","6","null","null","null"
"19","9","3","1","null","null","null"
