"id","geldigvoor","srt","pers","multirealiteitpers","relatie","betr"
"5","1","2","null","null","7","null"
"6","1","1","9","12","null","null"
"7","1","2","null","null","10","null"
"8","9","2","null","null","11","null"
"9","9","2","null","null","12","null"
"10","1","2","null","null","11","null"
"11","1","2","null","null","13","null"
"12","5","2","null","null","14","null"
"13","1","2","null","null","15","null"
"1","1","2","null","null","4","null"
"2","5","2","null","null","5","null"
"3","1","2","null","null","5","null"
"4","5","2","null","null","6","null"
