"pers","dataanvgel","dateindegel","nadereaandverval","actieinh","actieverval","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","actieaanpgel","indafgeleid","indnreeks","predicaat","voornamen","adellijketitel","voorvoegsel","scheidingsteken","geslnaamstam"
"8","19690101","null","null","not null","null","null","null","null","null","true","false","null","Jim","null","null","null","Klein"
"1","19900101","null","null","not null","null","null","null","null","null","true","false","null","Jason","null","null","null","Klein"
"16","20120101","null","null","not null","null","null","null","null","null","true","false","null","Jessie","null","null","null","Klein"
"15","19690101","null","null","not null","null","null","null","null","null","true","false","null","Johan","null","null","null","Wagen"
"13","19700101","null","null","not null","null","null","null","null","null","true","false","null","Jean","null","de"," ","Bruin"
"9","19910101","null","null","not null","null","null","null","null","null","true","false","null","Linda","null","null","null","Wagen"
"6","19700101","null","null","not null","null","null","null","null","null","true","false","null","Jenny","null","null","null","Grand"
"4","20100101","null","null","not null","not null","null","null","null","null","false","false","null","Linda","null","null","null","Wagen"
"2","19900101","null","null","not null","not null","null","null","null","null","false","false","null","Jenny","null","null","null","Grand"
"11","19910101","null","null","not null","not null","null","null","null","null","false","false","null","Johan","null","null","null","Wagen"
"5","20120101","null","null","not null","not null","null","null","null","null","false","false","null","Jessie","null","null","null","Klein"
"14","19910101","null","null","not null","not null","null","null","null","null","false","false","null","Johan","null","null","null","Wagen"
"10","19910101","null","null","not null","not null","null","null","null","null","false","false","null","Jean","null","de"," ","Bruin"
"3","19900101","null","null","not null","not null","null","null","null","null","false","false","null","Jim","null","null","null","Klein"
"7","19900101","null","null","not null","not null","null","null","null","null","false","false","null","Jim","null","null","null","Klein"
"12","20120101","null","null","not null","not null","null","null","null","null","false","false","null","Jessie","null","null","null","Klein"
