"betr","dataanvgel","dateindegel","nadereaandverval","actieinh","actieverval","lo3categorie","lo3stapelvolgnr","lo3voorkomenvolgnr","actieaanpgel","indouder"
"2","19900101","null","null","not null","not null","null","null","null","null","true"
"3","19900101","null","null","not null","not null","null","null","null","null","true"
"5","19900101","null","null","not null","not null","null","null","null","null","true"
"6","19900101","null","null","not null","not null","null","null","null","null","true"
"10","19900101","null","null","not null","not null","null","null","null","null","true"
"11","19900101","null","null","not null","not null","null","null","null","null","true"
"12","19900101","null","null","not null","null","null","null","null","null","true"
"13","19900101","null","null","not null","null","null","null","null","null","true"
"19","19900101","null","null","not null","not null","null","null","null","null","true"
"20","19900101","null","null","not null","not null","null","null","null","null","true"
"21","19900101","null","null","not null","null","null","null","null","null","true"
"22","19900101","null","null","not null","null","null","null","null","null","true"
