"id","relatie","rol","pers","indouder","indouderuitwiekindisgeboren","indouderheeftgezag"
"2","1","2","2","null","null","null"
"3","1","2","3","true","null","null"
"4","1","2","4","true","null","null"
"1","1","1","1","null","null","null"
"10","1","2","5","true","null","null"
"11","1","2","8","true","null","null"
"12","1","2","9","null","null","null"
"8","1","2","5","true","null","null"
"9","1","2","5","null","null","null"
"6","2","2","6","true","null","null"
"7","2","2","7","true","null","null"
"5","2","1","5","null","null","null"
