"id","bsn","geslnaamstam","voornamen","datgeboorte"
"1","205409593","Jansen","Marie","19800808"
"2","null","Gemerden","Elisabeth","19420831"
"3","null","Thatcher","Willy","19381118"
"4","384634217","Jansen","Keesje","19930101"
"5","488408489","Clement","Aart","19510401"
"6","null","Gemerden","Patricia","19420831"
"7","null","Thatcher","Billy","19381118"
"8","384634217","Jansen","Keesje","19930101"
"9","384634217","Jansens","Keesje","19930101"
"10","384634217","Jansen","Keesje","19930101"
"11","384634217","Jansen","Keesje","19930101"
